10	12	2.079
10	13	2.069
10	14	2.178
10	15	1.812
10	16	2.168
10	17	2.119
10	18	1.842
10	19	1.941
10	20	1.465
10	21	1.535
10	22	1.178
10	23	1.010
10	24	0.693
10	25	0.455
10	26	0.297
10	27	0.139
10	28	0.119
10	29	0.089
11	0	0.119
11	1	0.089
11	2	0.208
11	3	0.139
11	4	0.307
11	5	0.455
11	6	0.941
11	7	0.941
11	8	1.139
11	9	1.366
11	10	1.406
11	11	1.980
11	12	1.931
11	13	2.020
11	14	2.208
11	15	2.030
11	16	1.950
11	17	1.832
11	18	1.495
11	19	1.455
11	20	1.356
11	21	1.198
11	22	0.960
11	23	0.653
11	24	0.752
11	25	0.436
11	26	0.337
11	27	0.257
11	28	0.248
11	29	0.089
12	0	0.139
12	1	0.149
12	2	0.168
12	3	0.287
12	4	0.475
12	5	0.465
12	6	0.634
12	7	0.911
12	8	1.238
12	9	1.386
12	10	1.604
12	11	1.782
12	12	1.762
12	13	2.079
12	14	1.960
12	15	1.663
12	16	2.139
12	17	2.079
12	18	1.703
12	19	1.594
12	20	1.317
12	21	1.149
12	22	0.881
12	23	0.653
12	24	0.525
12	25	0.307
12	26	0.327
12	27	0.248
12	28	0.139
12	29	0.109
13	0	0.089
13	1	0.099
13	2	0.129
13	3	0.129
13	4	0.396
13	5	0.624
13	6	0.574
13	7	1.089
13	8	1.248
13	9	1.386
13	10	1.723
13	11	1.673
13	12	1.802
13	13	2.109
13	14	2.436
13	15	1.901
13	16	2.287
13	17	2.267
13	18	1.653
13	19	1.545
13	20	1.337
13	21	1.000
13	22	0.881
13	23	0.713
13	24	0.495
13	25	0.406
13	26	0.228
13	27	0.188
13	28	0.109
13	29	0.069
14	0	0.050
14	1	0.059
14	2	0.040
14	3	0.109
14	4	0.307
14	5	0.416
14	6	0.574
14	7	0.693
14	8	1.267
14	9	1.168
14	10	1.634
14	11	1.802
14	12	2.158
14	13	2.267
14	14	2.406
14	15	1.881
14	16	1.980
14	17	1.970
14	18	1.782
14	19	1.970
14	20	1.376
14	21	1.248
14	22	1.149
14	23	0.822
14	24	0.446
14	25	0.406
14	26	0.248
14	27	0.208
14	28	0.158
14	29	0.089
15	0	0.050
15	1	0.030
15	2	0.099
15	3	0.129
15	4	0.307
15	5	0.376
15	6	0.673
15	7	0.752
15	8	1.257
15	9	1.238
15	10	1.554
15	11	1.851
15	12	1.802
15	13	2.158
15	14	2.000
15	15	1.851
15	16	2.129
15	17	1.792
15	18	1.861
15	19	1.426
15	20	1.515
15	21	1.168
15	22	0.921
15	23	0.584
15	24	0.634
15	25	0.446
15	26	0.386
15	27	0.287
15	28	0.119
15	29	0.089
16	0	0.010
16	1	0.089
16	2	0.119
16	3	0.198
16	4	0.307
16	5	0.525
16	6	0.644
16	7	0.772
16	8	1.079
16	9	1.446
16	10	1.772
16	11	1.752
16	12	2.010
16	13	2.277
16	14	1.931
16	15	1.921
16	16	2.109
16	17	2.168
16	18	1.980
16	19	1.485
16	20	1.376
16	21	1.218
16	22	0.970
16	23	0.822
16	24	0.416
16	25	0.307
16	26	0.188
16	27	0.109
16	28	0.109
16	29	0.020
17	0	0.030
17	1	0.079
17	2	0.069
17	3	0.228
17	4	0.436
17	5	0.693
17	6	0.634
17	7	1.030
17	8	0.970
17	9	1.376
17	10	1.386
17	11	1.396
17	12	1.673
17	13	1.861
17	14	1.960
17	15	1.713
17	16	2.168
17	17	1.822
17	18	1.743
17	19	1.604
17	20	1.752
17	21	1.218
17	22	0.950
17	23	0.644
17	24	0.347
17	25	0.485
17	26	0.327
17	27	0.119
17	28	0.069
17	29	0.040
18	0	0.020
18	1	0.079
18	2	0.149
18	3	0.337
18	4	0.337
18	5	0.564
18	6	0.713
18	7	0.980
18	8	1.158
18	9	0.960
18	10	1.465
18	11	1.733
18	12	1.772
18	13	1.762
18	14	2.069
18	15	1.891
18	16	1.931
18	17	2.198
18	18	1.861
18	19	1.891
18	20	1.723
18	21	1.327
18	22	1.139
18	23	1.109
18	24	0.792
18	25	0.545
18	26	0.287
18	27	0.168
18	28	0.099
18	29	0.030
19	0	0.079
19	1	0.099
19	2	0.069
19	3	0.218
19	4	0.317
19	5	0.673
19	6	0.822
19	7	1.059
19	8	1.228
19	9	1.267
19	10	1.317
19	11	1.376
19	12	1.713
19	13	1.693
19	14	1.980
19	15	1.653
19	16	1.941
19	17	1.782
19	18	1.604
19	19	1.772
19	20	1.584
19	21	1.465
19	22	1.446
19	23	1.020
19	24	0.743
19	25	0.634
19	26	0.337
19	27	0.317
19	28	0.069
19	29	0.050
20	0	0.099
20	1	0.119
20	2	0.188
20	3	0.287
20	4	0.426
20	5	0.614
20	6	1.050
20	7	1.010
20	8	1.257
20	9	1.564
20	10	1.663
20	11	1.822
20	12	1.574
20	13	1.683
20	14	1.772
20	15	1.416
20	16	1.752
20	17	1.505
20	18	1.624
20	19	1.406
20	20	1.436
20	21	1.317
20	22	0.931
20	23	0.901
20	24	0.861
20	25	0.663
20	26	0.554
20	27	0.337
20	28	0.188
20	29	0.089
21	0	0.050
21	1	0.168
21	2	0.307
21	3	0.257
21	4	0.446
21	5	0.782
21	6	0.960
21	7	1.297
21	8	1.376
21	9	1.545
21	10	1.584
21	11	1.683
21	12	1.614
21	13	1.624
21	14	1.752
21	15	1.911
21	16	1.782
21	17	1.980
21	18	1.475
21	19	1.802
21	20	1.505
21	21	1.277
21	22	1.188
21	23	0.891
21	24	0.693
21	25	0.624
21	26	0.465
21	27	0.436
21	28	0.257
21	29	0.149
22	0	0.040
22	1	0.139
22	2	0.267
22	3	0.396
22	4	0.515
22	5	0.921
22	6	0.901
22	7	1.149
22	8	1.198
22	9	1.188
22	10	1.594
22	11	1.624
22	12	1.257
22	13	1.653
22	14	1.475
22	15	1.436
22	16	1.792
22	17	1.733
22	18	1.970
22	19	1.723
22	20	1.634
22	21	1.376
22	22	1.139
22	23	0.921
22	24	0.752
22	25	0.545
22	26	0.327
22	27	0.198
22	28	0.238
22	29	0.109
23	0	0.010
23	1	0.030
23	2	0.158
23	3	0.426
23	4	0.554
23	5	0.792
23	6	0.822
23	7	1.149
23	8	1.317
23	9	1.307
23	10	1.604
23	11	1.574
23	12	1.703
23	13	1.624
23	14	1.851
23	15	1.812
23	16	1.644
23	17	1.634
23	18	1.802
23	19	1.584
23	20	1.327
23	21	1.455
23	22	0.881
23	23	0.881
23	24	0.733
23	25	0.525
23	26	0.416
23	27	0.257
23	28	0.050
23	29	0.030
24	0	0.010
24	1	0.069
24	2	0.307
24	3	0.317
24	4	0.465
24	5	0.535
24	6	0.891
24	7	1.198
24	8	1.267
24	9	1.455
24	10	1.376
24	11	1.426
24	12	1.356
24	13	1.762
24	14	1.653
24	15	1.485
24	16	1.723
24	17	1.624
24	18	1.574
24	19	1.792
24	20	1.535
24	21	1.554
24	22	1.337
24	23	1.129
24	24	0.960
24	25	0.673
24	26	0.525
24	27	0.248
24	28	0.089
24	29	0.050
25	0	0.069
25	1	0.119
25	2	0.158
25	3	0.376
25	4	0.406
25	5	0.634
25	6	0.911
25	7	1.139
25	8	1.327
25	9	1.446
25	10	1.693
25	11	1.733
25	12	1.822
25	13	2.119
25	14	1.960
25	15	1.703
25	16	1.693
25	17	1.743
25	18	1.931
25	19	1.485
25	20	1.436
25	21	1.257
25	22	0.990
25	23	0.941
25	24	0.743
25	25	0.545
25	26	0.297
25	27	0.327
25	28	0.139
25	29	0.030
26	0	0.139
26	1	0.208
26	2	0.297
26	3	0.436
26	4	0.426
26	5	0.594
26	6	0.752
26	7	1.030
26	8	0.960
26	9	1.327
26	10	1.248
26	11	1.436
26	12	1.564
26	13	2.168
26	14	2.099
26	15	1.921
26	16	1.960
26	17	2.178
26	18	1.545
26	19	1.861
26	20	1.327
26	21	1.089
26	22	0.891
26	23	0.812
26	24	0.653
26	25	0.495
26	26	0.337
26	27	0.178
26	28	0.188
26	29	0.168
27	0	0.099
27	1	0.129
27	2	0.238
27	3	0.218
27	4	0.426
27	5	0.604
27	6	0.634
27	7	0.752
27	8	0.960
27	9	1.327
27	10	1.634
27	11	2.050
27	12	2.129
27	13	2.010
27	14	2.099
27	15	1.851
27	16	2.030
27	17	1.614
27	18	2.000
27	19	1.554
27	20	1.465
27	21	1.158
27	22	0.723
27	23	0.693
27	24	0.485
27	25	0.396
27	26	0.356
27	27	0.129
27	28	0.099
27	29	0.040
28	0	0.020
28	1	0.099
28	2	0.158
28	3	0.198
28	4	0.218
28	5	0.465
28	6	0.574
28	7	1.040
28	8	0.980
28	9	1.347
28	10	1.317
28	11	1.743
28	12	2.040
28	13	2.267
28	14	2.347
28	15	2.000
28	16	2.228
28	17	2.109
28	18	1.842
28	19	1.782
28	20	1.287
28	21	1.188
28	22	0.733
28	23	0.505
28	24	0.337
28	25	0.297
28	26	0.218
28	27	0.139
28	28	0.069
28	29	0.139
29	0	0.050
29	1	0.119
29	2	0.238
29	3	0.297
29	4	0.317
29	5	0.525
29	6	0.703
29	7	0.822
29	8	0.842
29	9	1.168
29	10	1.376
29	11	1.614
29	12	2.178
29	13	2.168
29	14	2.327
29	15	1.960
29	16	2.139
29	17	1.901
29	18	1.871
29	19	1.584
29	20	1.455
29	21	1.069
29	22	0.861
29	23	0.594
29	24	0.277
29	25	0.188
29	26	0.178
29	27	0.099
29	28	0.079
29	29	0.020
30	0	0.099
30	1	0.149
30	2	0.198
30	3	0.198
30	4	0.297
30	5	0.455
30	6	0.545
30	7	0.911
30	8	1.228
30	9	1.475
30	10	1.594
30	11	1.931
30	12	1.901
30	13	2.188
30	14	2.396
30	15	1.980
30	16	2.168
30	17	2.030
30	18	1.901
30	19	1.653
30	20	1.624
30	21	1.228
30	22	0.980
30	23	0.525
30	24	0.287
30	25	0.297
30	26	0.307
30	27	0.129
30	28	0.089
30	29	0.050
31	0	0.069
31	1	0.089
31	2	0.178
31	3	0.376
31	4	0.356
31	5	0.554
31	6	0.604
31	7	0.970
31	8	1.030
31	9	1.218
31	10	1.535
31	11	1.802
31	12	1.931
31	13	2.248
31	14	2.495
31	15	2.198
31	16	2.079
31	17	2.069
31	18	1.723
31	19	1.822
31	20	1.495
31	21	0.931
31	22	0.743
31	23	0.554
31	24	0.505
31	25	0.416
31	26	0.238
31	27	0.228
31	28	0.089
31	29	0.069
32	0	0.020
32	1	0.010
32	2	0.040
32	3	0.109
32	4	0.218
32	5	0.356
32	6	0.564
32	7	0.624
32	8	1.099
32	9	1.436
32	10	1.515
32	11	1.901
32	12	2.238
32	13	2.178
32	14	2.495
32	15	2.248
32	16	2.624
32	17	2.010
32	18	2.099
32	19	1.525
32	20	1.426
32	21	1.099
32	22	0.871
32	23	0.822
32	24	0.505
32	25	0.396
32	26	0.297
32	27	0.139
32	28	0.059
32	29	0.010
33	0	0.000
33	1	0.050
33	2	0.050
33	3	0.198
33	4	0.277
33	5	0.297
33	6	0.475
33	7	0.792
33	8	0.980
33	9	1.188
33	10	1.465
33	11	1.663
33	12	2.069
33	13	2.307
33	14	1.950
33	15	2.020
33	16	2.158
33	17	1.752
33	18	1.950
33	19	1.970
33	20	1.683
33	21	1.040
33	22	0.911
33	23	0.495
33	24	0.436
33	25	0.337
33	26	0.208
33	27	0.119
33	28	0.069
33	29	0.010
34	0	0.010
34	1	0.059
34	2	0.069
34	3	0.228
34	4	0.208
34	5	0.396
34	6	0.614
34	7	0.891
34	8	1.426
34	9	1.515
34	10	1.673
34	11	1.911
34	12	2.119
34	13	2.099
34	14	2.525
34	15	2.277
34	16	2.158
34	17	2.356
34	18	1.931
34	19	1.723
34	20	1.465
34	21	1.188
34	22	0.842
34	23	0.455
34	24	0.436
34	25	0.297
34	26	0.168
34	27	0.129
34	28	0.059
34	29	0.079
35	0	0.020
35	1	0.010
35	2	0.069
35	3	0.109
35	4	0.158
35	5	0.307
35	6	0.406
35	7	0.772
35	8	0.822
35	9	1.238
35	10	1.475
35	11	1.921
35	12	2.129
35	13	2.485
35	14	2.594
35	15	2.287
35	16	2.802
35	17	2.356
35	18	2.010
35	19	1.436
35	20	1.238
35	21	1.089
35	22	0.822
35	23	0.594
35	24	0.307
35	25	0.218
35	26	0.158
35	27	0.050
35	28	0.020
35	29	0.010
36	0	0.119
36	1	0.040
36	2	0.050
36	3	0.149
36	4	0.228
36	5	0.277
36	6	0.446
36	7	0.802
36	8	0.960
36	9	1.109
36	10	1.693
36	11	1.802
36	12	1.851
36	13	2.059
36	14	2.485
36	15	2.079
36	16	2.406
36	17	2.495
36	18	2.337
36	19	1.792
36	20	1.644
36	21	1.109
36	22	0.782
36	23	0.574
36	24	0.366
36	25	0.327
36	26	0.139
36	27	0.089
36	28	0.059
36	29	0.000
37	0	0.099
37	1	0.069
37	2	0.089
37	3	0.139
37	4	0.218
37	5	0.248
37	6	0.515
37	7	0.743
37	8	1.079
37	9	1.475
37	10	1.762
37	11	1.752
37	12	2.356
37	13	2.505
37	14	2.475
37	15	2.386
37	16	2.485
37	17	2.119
37	18	1.931
37	19	1.554
37	20	1.119
37	21	1.010
37	22	0.436
37	23	0.535
37	24	0.366
37	25	0.257
37	26	0.129
37	27	0.040
37	28	0.050
37	29	0.050
38	0	0.030
38	1	0.040
38	2	0.139
38	3	0.168
38	4	0.267
38	5	0.455
38	6	0.574
38	7	0.792
38	8	1.396
38	9	1.455
38	10	1.624
38	11	2.050
38	12	2.327
38	13	2.515
38	14	2.861
38	15	2.455
38	16	2.228
38	17	2.218
38	18	2.139
38	19	1.644
38	20	1.198
38	21	1.040
38	22	0.802
38	23	0.535
38	24	0.347
38	25	0.248
38	26	0.099
38	27	0.020
38	28	0.010
38	29	0.000
39	0	0.000
39	1	0.010
39	2	0.050
39	3	0.089
39	4	0.198
39	5	0.406
39	6	0.673
39	7	0.772
39	8	1.040
39	9	1.129
39	10	1.505
39	11	1.594
39	12	2.188
39	13	2.178
39	14	2.257
39	15	1.762
39	16	1.812
39	17	1.822
39	18	1.743
39	19	1.277
39	20	1.139
39	21	0.762
39	22	0.663
39	23	0.277
39	24	0.139
39	25	0.069
39	26	0.010
39	27	0.050
39	28	0.010
39	29	0.030
40	0	0.000
40	1	0.010
40	2	0.059
40	3	0.089
40	4	0.149
40	5	0.317
40	6	0.386
40	7	0.723
40	8	0.881
40	9	1.040
40	10	1.594
40	11	1.931
40	12	2.248
40	13	2.406
40	14	2.772
40	15	2.099
40	16	2.208
40	17	1.931
40	18	1.416
40	19	1.030
40	20	0.545
40	21	0.495
40	22	0.396
40	23	0.653
40	24	1.059
40	25	1.297
40	26	1.059
40	27	0.455
40	28	0.188
40	29	0.020
41	0	0.010
41	1	0.020
41	2	0.059
41	3	0.109
41	4	0.307
41	5	0.594
41	6	0.743
41	7	1.000
41	8	1.079
41	9	1.158
41	10	1.386
41	11	1.089
41	12	1.000
41	13	0.901
41	14	0.594
41	15	0.574
41	16	0.634
41	17	1.129
41	18	1.238
41	19	1.881
41	20	3.059
41	21	3.564
41	22	4.505
41	23	4.178
41	24	3.040
41	25	1.792
41	26	0.663
41	27	0.208
41	28	0.059
41	29	0.010
42	0	0.059
42	1	0.030
42	2	0.030
42	3	0.069
42	4	0.030
42	5	0.119
42	6	0.178
42	7	0.366
42	8	0.564
42	9	1.228
42	10	1.743
42	11	1.970
42	12	1.832
42	13	1.861
42	14	2.040
42	15	2.168
42	16	3.267
42	17	3.653
42	18	4.149
42	19	4.109
42	20	2.970
42	21	1.901
42	22	1.089
42	23	0.505
42	24	0.188
42	25	0.089
42	26	0.030
42	27	0.010
42	28	0.010
42	29	0.010
43	0	0.109
43	1	0.069
43	2	0.139
43	3	0.129
43	4	0.099
43	5	0.139
43	6	0.059
43	7	0.040
43	8	0.030
43	9	0.000
43	10	0.000
43	11	0.000
43	12	0.000
43	13	0.050
43	14	0.000
43	15	0.010
43	16	0.059
43	17	0.059
43	18	0.020
43	19	0.010
43	20	0.010
43	21	0.000
43	22	0.000
43	23	0.000
43	24	0.000
43	25	0.010
43	26	0.010
43	27	0.030
43	28	0.099
43	29	0.050
44	0	0.000
44	1	0.000
44	2	0.000
44	3	0.000
44	4	0.000
44	5	0.000
44	6	0.000
44	7	0.000
44	8	0.000
44	9	0.000
44	10	0.000
44	11	0.000
44	12	0.000
44	13	0.000
44	14	0.000
44	15	0.000
44	16	0.000
44	17	0.000
44	18	0.000
44	19	0.000
44	20	0.000
44	21	0.000
44	22	0.000
44	23	0.000
44	24	0.000
44	25	0.000
44	26	0.000
44	27	0.000
44	28	0.000
44	29	0.000
45	0	0.000
45	1	0.000
45	2	0.000
45	3	0.000
45	4	0.000
45	5	0.000
45	6	0.000
45	7	0.000
45	8	0.000
45	9	0.000
45	10	0.000
45	11	0.000
45	12	0.000
45	13	0.000
45	14	0.000
45	15	0.000
45	16	0.000
45	17	0.000
45	18	0.000
45	19	0.000
45	20	0.000
45	21	0.000
45	22	0.000
45	23	0.000
45	24	0.000
45	25	0.000
45	26	0.000
45	27	0.000
45	28	0.000
45	29	0.000
46	0	0.000
46	1	0.000
46	2	0.000
46	3	0.000
46	4	0.000
46	5	0.000
46	6	0.000
46	7	0.000
46	8	0.000
46	9	0.000
46	10	0.000
46	11	0.000
46	12	0.000
46	13	0.000
46	14	0.000
46	15	0.000
46	16	0.000
46	17	0.000
46	18	0.000
46	19	0.000
46	20	0.000
46	21	0.000
46	22	0.000
46	23	0.000
46	24	0.000
46	25	0.000
46	26	0.000
46	27	0.000
46	28	0.000
46	29	0.000
47	0	0.000
47	1	0.000
47	2	0.000
47	3	0.000
47	4	0.000
47	5	0.000
47	6	0.000
47	7	0.000
47	8	0.000
47	9	0.000
47	10	0.000
47	11	0.000
47	12	0.000
47	13	0.000
47	14	0.000
47	15	0.000
47	16	0.000
47	17	0.000
47	18	0.000
47	19	0.000
47	20	0.000
47	21	0.000
47	22	0.000
47	23	0.000
47	24	0.000
47	25	0.000
47	26	0.000
47	27	0.000
47	28	0.000
47	29	0.000
48	0	0.000
48	1	0.000
48	2	0.000
48	3	0.000
48	4	0.000
48	5	0.000
48	6	0.000
48	7	0.000
48	8	0.000
48	9	0.000
48	10	0.000
48	11	0.000
48	12	0.000
48	13	0.000
48	14	0.000
48	15	0.000
48	16	0.000
48	17	0.000
48	18	0.000
48	19	0.000
48	20	0.000
48	21	0.000
48	22	0.000
48	23	0.000
48	24	0.000
48	25	0.000
48	26	0.000
48	27	0.000
48	28	0.000
48	29	0.000
49	0	0.000
49	1	0.000
49	2	0.000
49	3	0.000
49	4	0.000
49	5	0.000
49	6	0.000
49	7	0.000
49	8	0.000
49	9	0.000
49	10	0.000
49	11	0.000
49	12	0.000
49	13	0.000
49	14	0.000
49	15	0.000
49	16	0.000
49	17	0.000
49	18	0.000
49	19	0.000
49	20	0.000
49	21	0.000
49	22	0.000
49	23	0.000
49	24	0.000
49	25	0.000
49	26	0.000
49	27	0.000
49	28	0.000
49	29	0.000
