#time a.p2tilde  a.ntilde  a.n  a.eig1  a.eig2  a2.p2tilde  a2.ntilde  a2.n  a2.eig1  a2.eig2  
190.00	0.75	285.59	286.00	-0.36	-0.39	0.63	1009.55	1010.00	-0.31	-0.32	
200.00	0.73	281.39	282.00	-0.36	-0.37	0.62	1014.08	1015.00	-0.29	-0.32	
210.00	0.73	290.33	291.00	-0.36	-0.37	0.62	1004.70	1005.00	-0.30	-0.33	
220.00	0.71	285.01	284.00	-0.34	-0.37	0.62	1008.74	1012.00	-0.30	-0.32	
230.00	0.72	281.82	282.00	-0.36	-0.37	0.61	1012.61	1014.00	-0.29	-0.32	
240.00	0.72	281.36	282.00	-0.34	-0.37	0.63	1014.01	1014.00	-0.30	-0.33	
250.00	0.72	283.98	284.00	-0.36	-0.37	0.61	1011.64	1013.00	-0.29	-0.32	
260.00	0.73	280.14	280.00	-0.35	-0.37	0.62	1014.94	1016.00	-0.29	-0.33	
270.00	0.73	289.22	290.00	-0.35	-0.37	0.63	1007.11	1007.00	-0.29	-0.33	
280.00	0.70	280.55	281.00	-0.34	-0.37	0.62	1013.64	1015.00	-0.29	-0.33	
290.00	0.71	285.17	286.00	-0.33	-0.37	0.63	1009.21	1010.00	-0.29	-0.34	
300.00	0.72	281.61	282.00	-0.35	-0.37	0.61	1013.02	1014.00	-0.28	-0.33	
310.00	0.71	285.57	286.00	-0.33	-0.38	0.61	1009.59	1011.00	-0.28	-0.33	
320.00	0.71	281.92	283.00	-0.34	-0.37	0.61	1013.12	1014.00	-0.28	-0.33	
330.00	0.70	283.06	283.00	-0.33	-0.37	0.61	1011.68	1013.00	-0.28	-0.33	
340.00	0.68	287.66	288.00	-0.32	-0.36	0.62	1006.58	1008.00	-0.28	-0.33	
350.00	0.68	282.02	283.00	-0.33	-0.35	0.60	1010.58	1013.00	-0.29	-0.32	
360.00	0.71	277.89	278.00	-0.34	-0.37	0.61	1017.86	1018.00	-0.28	-0.33	
370.00	0.71	285.91	286.00	-0.34	-0.37	0.62	1009.52	1010.00	-0.29	-0.33	
380.00	0.71	277.50	278.00	-0.34	-0.37	0.59	1015.97	1020.00	-0.28	-0.32	
390.00	0.73	274.30	275.00	-0.34	-0.38	0.60	1019.60	1021.00	-0.28	-0.32	
400.00	0.72	284.34	285.00	-0.34	-0.38	0.60	1010.39	1012.00	-0.28	-0.33	
410.00	0.71	281.51	282.00	-0.33	-0.38	0.61	1013.39	1014.00	-0.29	-0.32	
420.00	0.69	282.73	283.00	-0.33	-0.36	0.60	1012.09	1013.00	-0.28	-0.31	
430.00	0.68	281.98	283.00	-0.31	-0.37	0.62	1013.53	1013.00	-0.28	-0.33	
440.00	0.68	284.46	286.00	-0.32	-0.37	0.62	1009.93	1010.00	-0.29	-0.33	
450.00	0.69	280.83	282.00	-0.30	-0.39	0.61	1012.13	1014.00	-0.28	-0.33	
460.00	0.68	285.31	287.00	-0.31	-0.37	0.61	1008.70	1010.00	-0.28	-0.33	
470.00	0.68	281.89	283.00	-0.31	-0.37	0.61	1012.54	1013.00	-0.28	-0.33	
480.00	0.67	283.84	285.00	-0.32	-0.36	0.61	1011.88	1013.00	-0.29	-0.32	
490.00	0.69	279.75	281.00	-0.32	-0.37	0.61	1013.20	1016.00	-0.28	-0.33	
500.00	0.68	288.89	290.00	-0.32	-0.36	0.60	1006.04	1007.00	-0.28	-0.32	
510.00	0.69	286.25	286.00	-0.33	-0.36	0.60	1008.78	1009.00	-0.29	-0.32	
520.00	0.70	288.81	289.00	-0.34	-0.36	0.62	1005.22	1006.00	-0.30	-0.33	
530.00	0.71	283.22	283.00	-0.34	-0.37	0.62	1011.03	1013.00	-0.30	-0.33	
540.00	0.73	282.38	283.00	-0.35	-0.39	0.61	1010.89	1013.00	-0.29	-0.32	
550.00	0.69	281.92	282.00	-0.33	-0.36	0.62	1012.95	1014.00	-0.29	-0.33	
560.00	0.73	281.81	282.00	-0.35	-0.39	0.61	1013.90	1015.00	-0.30	-0.31	
570.00	0.70	286.54	287.00	-0.33	-0.37	0.61	1009.10	1009.00	-0.30	-0.31	
580.00	0.72	290.45	291.00	-0.34	-0.38	0.62	1003.38	1005.00	-0.30	-0.32	
590.00	0.70	291.72	292.00	-0.33	-0.37	0.63	1003.71	1004.00	-0.30	-0.32	
600.00	0.69	288.59	290.00	-0.33	-0.36	0.63	1005.04	1006.00	-0.31	-0.32	
610.00	0.71	288.58	289.00	-0.35	-0.37	0.63	1005.62	1007.00	-0.31	-0.32	
620.00	0.68	285.82	286.00	-0.32	-0.37	0.62	1009.40	1010.00	-0.30	-0.32	
630.00	0.69	279.56	280.00	-0.33	-0.36	0.63	1015.32	1016.00	-0.30	-0.33	
640.00	0.68	285.54	287.00	-0.32	-0.36	0.64	1008.48	1009.00	-0.31	-0.33	
650.00	0.68	288.34	289.00	-0.32	-0.36	0.64	1007.28	1007.00	-0.31	-0.33	
660.00	0.66	286.05	287.00	-0.31	-0.35	0.63	1009.33	1010.00	-0.30	-0.33	
670.00	0.69	282.90	283.00	-0.33	-0.36	0.64	1011.74	1013.00	-0.31	-0.33	
680.00	0.68	279.46	280.00	-0.31	-0.36	0.63	1015.89	1018.00	-0.30	-0.33	
690.00	0.67	284.46	286.00	-0.30	-0.37	0.64	1010.27	1011.00	-0.31	-0.34	
700.00	0.66	280.79	282.00	-0.30	-0.36	0.63	1011.46	1015.00	-0.30	-0.33	
710.00	0.67	276.79	277.00	-0.31	-0.36	0.63	1017.76	1019.00	-0.30	-0.33	
720.00	0.67	285.01	286.00	-0.31	-0.36	0.64	1009.16	1010.00	-0.30	-0.33	
730.00	0.69	281.59	282.00	-0.33	-0.36	0.63	1013.60	1014.00	-0.30	-0.33	
740.00	0.68	287.39	289.00	-0.31	-0.37	0.62	1005.71	1007.00	-0.30	-0.32	
750.00	0.67	285.75	285.00	-0.31	-0.36	0.62	1009.14	1010.00	-0.30	-0.33	
760.00	0.69	285.87	286.00	-0.32	-0.37	0.63	1009.66	1010.00	-0.30	-0.33	
770.00	0.68	283.39	284.00	-0.33	-0.36	0.63	1010.11	1011.00	-0.30	-0.33	
780.00	0.70	284.29	284.00	-0.34	-0.36	0.62	1012.08	1013.00	-0.29	-0.33	
790.00	0.67	285.53	286.00	-0.33	-0.34	0.62	1009.57	1010.00	-0.30	-0.33	
800.00	0.68	282.52	283.00	-0.33	-0.34	0.62	1013.40	1014.00	-0.29	-0.33	
810.00	0.67	288.90	289.00	-0.32	-0.35	0.62	1006.27	1007.00	-0.29	-0.33	
820.00	0.65	281.75	281.00	-0.31	-0.34	0.63	1012.73	1015.00	-0.29	-0.33	
830.00	0.67	280.44	281.00	-0.33	-0.34	0.62	1013.91	1015.00	-0.29	-0.33	
840.00	0.67	280.56	281.00	-0.32	-0.35	0.63	1014.05	1015.00	-0.29	-0.33	
850.00	0.66	284.85	285.00	-0.31	-0.35	0.63	1009.99	1012.00	-0.28	-0.35	
860.00	0.67	289.39	290.00	-0.33	-0.34	0.63	1005.06	1007.00	-0.28	-0.34	
870.00	0.66	286.53	287.00	-0.31	-0.34	0.62	1007.68	1009.00	-0.29	-0.34	
880.00	0.66	282.65	284.00	-0.31	-0.35	0.61	1012.22	1012.00	-0.29	-0.32	
890.00	0.66	281.35	282.00	-0.31	-0.35	0.60	1013.19	1014.00	-0.28	-0.32	
900.00	0.68	282.69	283.00	-0.32	-0.36	0.61	1013.74	1015.00	-0.28	-0.32	
910.00	0.67	281.81	282.00	-0.32	-0.36	0.62	1013.17	1014.00	-0.29	-0.33	
920.00	0.66	280.96	281.00	-0.31	-0.34	0.61	1014.28	1015.00	-0.29	-0.32	
930.00	0.67	283.07	283.00	-0.32	-0.35	0.60	1012.20	1014.00	-0.28	-0.32	
940.00	0.67	287.91	288.00	-0.32	-0.35	0.62	1006.90	1008.00	-0.29	-0.33	
950.00	0.65	288.08	289.00	-0.31	-0.35	0.61	1006.75	1007.00	-0.28	-0.33	
960.00	0.64	286.07	286.00	-0.30	-0.34	0.60	1009.16	1010.00	-0.28	-0.32	
970.00	0.68	285.26	286.00	-0.32	-0.35	0.59	1008.77	1010.00	-0.28	-0.31	
980.00	0.65	286.87	287.00	-0.30	-0.35	0.61	1007.42	1009.00	-0.28	-0.32	
990.00	0.62	289.10	290.00	-0.29	-0.33	0.61	1005.85	1007.00	-0.28	-0.32	
1000.00	0.67	284.86	285.00	-0.32	-0.35	0.60	1010.53	1011.00	-0.28	-0.33	
