10	12	0.065
10	13	0.065
10	14	0.069
10	15	0.057
10	16	0.068
10	17	0.067
10	18	0.058
10	19	0.061
10	20	0.046
10	21	0.048
10	22	0.037
10	23	0.032
10	24	0.022
10	25	0.014
10	26	0.009
10	27	0.004
10	28	0.004
10	29	0.003
11	0	0.004
11	1	0.003
11	2	0.007
11	3	0.005
11	4	0.010
11	5	0.015
11	6	0.031
11	7	0.031
11	8	0.038
11	9	0.045
11	10	0.046
11	11	0.065
11	12	0.064
11	13	0.067
11	14	0.073
11	15	0.067
11	16	0.064
11	17	0.060
11	18	0.049
11	19	0.048
11	20	0.045
11	21	0.040
11	22	0.032
11	23	0.022
11	24	0.025
11	25	0.014
11	26	0.011
11	27	0.008
11	28	0.008
11	29	0.003
12	0	0.005
12	1	0.005
12	2	0.006
12	3	0.010
12	4	0.016
12	5	0.016
12	6	0.021
12	7	0.030
12	8	0.041
12	9	0.046
12	10	0.054
12	11	0.060
12	12	0.059
12	13	0.070
12	14	0.066
12	15	0.056
12	16	0.072
12	17	0.070
12	18	0.057
12	19	0.053
12	20	0.044
12	21	0.038
12	22	0.029
12	23	0.022
12	24	0.018
12	25	0.010
12	26	0.011
12	27	0.008
12	28	0.005
12	29	0.004
13	0	0.003
13	1	0.003
13	2	0.004
13	3	0.004
13	4	0.013
13	5	0.020
13	6	0.019
13	7	0.036
13	8	0.041
13	9	0.045
13	10	0.056
13	11	0.055
13	12	0.059
13	13	0.069
13	14	0.080
13	15	0.062
13	16	0.075
13	17	0.074
13	18	0.054
13	19	0.051
13	20	0.044
13	21	0.033
13	22	0.029
13	23	0.023
13	24	0.016
13	25	0.013
13	26	0.007
13	27	0.006
13	28	0.004
13	29	0.002
14	0	0.002
14	1	0.002
14	2	0.001
14	3	0.004
14	4	0.010
14	5	0.014
14	6	0.019
14	7	0.023
14	8	0.041
14	9	0.038
14	10	0.053
14	11	0.059
14	12	0.070
14	13	0.074
14	14	0.078
14	15	0.061
14	16	0.065
14	17	0.064
14	18	0.058
14	19	0.064
14	20	0.045
14	21	0.041
14	22	0.037
14	23	0.027
14	24	0.015
14	25	0.013
14	26	0.008
14	27	0.007
14	28	0.005
14	29	0.003
15	0	0.002
15	1	0.001
15	2	0.003
15	3	0.004
15	4	0.010
15	5	0.013
15	6	0.023
15	7	0.026
15	8	0.043
15	9	0.042
15	10	0.053
15	11	0.063
15	12	0.061
15	13	0.073
15	14	0.068
15	15	0.063
15	16	0.072
15	17	0.061
15	18	0.063
15	19	0.048
15	20	0.051
15	21	0.040
15	22	0.031
15	23	0.020
15	24	0.021
15	25	0.015
15	26	0.013
15	27	0.010
15	28	0.004
15	29	0.003
16	0	0.000
16	1	0.003
16	2	0.004
16	3	0.007
16	4	0.010
16	5	0.017
16	6	0.021
16	7	0.026
16	8	0.036
16	9	0.048
16	10	0.059
16	11	0.058
16	12	0.067
16	13	0.076
16	14	0.064
16	15	0.064
16	16	0.070
16	17	0.072
16	18	0.066
16	19	0.049
16	20	0.046
16	21	0.040
16	22	0.032
16	23	0.027
16	24	0.014
16	25	0.010
16	26	0.006
16	27	0.004
16	28	0.004
16	29	0.001
17	0	0.001
17	1	0.003
17	2	0.002
17	3	0.008
17	4	0.015
17	5	0.024
17	6	0.022
17	7	0.036
17	8	0.034
17	9	0.048
17	10	0.048
17	11	0.048
17	12	0.058
17	13	0.065
17	14	0.068
17	15	0.059
17	16	0.075
17	17	0.063
17	18	0.060
17	19	0.056
17	20	0.061
17	21	0.042
17	22	0.033
17	23	0.022
17	24	0.012
17	25	0.017
17	26	0.011
17	27	0.004
17	28	0.002
17	29	0.001
18	0	0.001
18	1	0.003
18	2	0.005
18	3	0.011
18	4	0.011
18	5	0.018
18	6	0.023
18	7	0.032
18	8	0.037
18	9	0.031
18	10	0.047
18	11	0.056
18	12	0.057
18	13	0.057
18	14	0.067
18	15	0.061
18	16	0.062
18	17	0.071
18	18	0.060
18	19	0.061
18	20	0.055
18	21	0.043
18	22	0.037
18	23	0.036
18	24	0.025
18	25	0.018
18	26	0.009
18	27	0.005
18	28	0.003
18	29	0.001
19	0	0.003
19	1	0.003
19	2	0.002
19	3	0.007
19	4	0.010
19	5	0.022
19	6	0.027
19	7	0.035
19	8	0.040
19	9	0.042
19	10	0.043
19	11	0.045
19	12	0.056
19	13	0.056
19	14	0.065
19	15	0.055
19	16	0.064
19	17	0.059
19	18	0.053
19	19	0.058
19	20	0.052
19	21	0.048
19	22	0.048
19	23	0.034
19	24	0.024
19	25	0.021
19	26	0.011
19	27	0.010
19	28	0.002
19	29	0.002
20	0	0.003
20	1	0.004
20	2	0.006
20	3	0.010
20	4	0.014
20	5	0.020
20	6	0.035
20	7	0.034
20	8	0.042
20	9	0.052
20	10	0.055
20	11	0.061
20	12	0.052
20	13	0.056
20	14	0.059
20	15	0.047
20	16	0.058
20	17	0.050
20	18	0.054
20	19	0.047
20	20	0.048
20	21	0.044
20	22	0.031
20	23	0.030
20	24	0.029
20	25	0.022
20	26	0.018
20	27	0.011
20	28	0.006
20	29	0.003
21	0	0.002
21	1	0.005
21	2	0.010
21	3	0.008
21	4	0.014
21	5	0.025
21	6	0.030
21	7	0.041
21	8	0.043
21	9	0.048
21	10	0.050
21	11	0.053
21	12	0.051
21	13	0.051
21	14	0.055
21	15	0.060
21	16	0.056
21	17	0.062
21	18	0.046
21	19	0.057
21	20	0.047
21	21	0.040
21	22	0.037
21	23	0.028
21	24	0.022
21	25	0.020
21	26	0.015
21	27	0.014
21	28	0.008
21	29	0.005
22	0	0.001
22	1	0.005
22	2	0.009
22	3	0.013
22	4	0.017
22	5	0.030
22	6	0.030
22	7	0.038
22	8	0.040
22	9	0.039
22	10	0.053
22	11	0.054
22	12	0.042
22	13	0.055
22	14	0.049
22	15	0.048
22	16	0.059
22	17	0.057
22	18	0.065
22	19	0.057
22	20	0.054
22	21	0.046
22	22	0.038
22	23	0.030
22	24	0.025
22	25	0.018
22	26	0.011
22	27	0.007
22	28	0.008
22	29	0.004
23	0	0.000
23	1	0.001
23	2	0.005
23	3	0.014
23	4	0.019
23	5	0.026
23	6	0.027
23	7	0.038
23	8	0.044
23	9	0.044
23	10	0.054
23	11	0.053
23	12	0.057
23	13	0.054
23	14	0.062
23	15	0.060
23	16	0.055
23	17	0.055
23	18	0.060
23	19	0.053
23	20	0.044
23	21	0.049
23	22	0.029
23	23	0.029
23	24	0.024
23	25	0.018
23	26	0.014
23	27	0.009
23	28	0.002
23	29	0.001
24	0	0.000
24	1	0.002
24	2	0.010
24	3	0.010
24	4	0.015
24	5	0.018
24	6	0.029
24	7	0.039
24	8	0.042
24	9	0.048
24	10	0.045
24	11	0.047
24	12	0.045
24	13	0.058
24	14	0.054
24	15	0.049
24	16	0.057
24	17	0.053
24	18	0.052
24	19	0.059
24	20	0.051
24	21	0.051
24	22	0.044
24	23	0.037
24	24	0.032
24	25	0.022
24	26	0.017
24	27	0.008
24	28	0.003
24	29	0.002
25	0	0.002
25	1	0.004
25	2	0.005
25	3	0.012
25	4	0.013
25	5	0.020
25	6	0.029
25	7	0.037
25	8	0.043
25	9	0.046
25	10	0.054
25	11	0.056
25	12	0.058
25	13	0.068
25	14	0.063
25	15	0.055
25	16	0.054
25	17	0.056
25	18	0.062
25	19	0.048
25	20	0.046
25	21	0.040
25	22	0.032
25	23	0.030
25	24	0.024
25	25	0.017
25	26	0.010
25	27	0.010
25	28	0.004
25	29	0.001
26	0	0.005
26	1	0.007
26	2	0.010
26	3	0.014
26	4	0.014
26	5	0.020
26	6	0.025
26	7	0.034
26	8	0.032
26	9	0.044
26	10	0.041
26	11	0.047
26	12	0.052
26	13	0.072
26	14	0.069
26	15	0.063
26	16	0.065
26	17	0.072
26	18	0.051
26	19	0.061
26	20	0.044
26	21	0.036
26	22	0.029
26	23	0.027
26	24	0.022
26	25	0.016
26	26	0.011
26	27	0.006
26	28	0.006
26	29	0.006
27	0	0.003
27	1	0.004
27	2	0.008
27	3	0.007
27	4	0.014
27	5	0.020
27	6	0.021
27	7	0.025
27	8	0.032
27	9	0.044
27	10	0.055
27	11	0.069
27	12	0.071
27	13	0.067
27	14	0.070
27	15	0.062
27	16	0.068
27	17	0.054
27	18	0.067
27	19	0.052
27	20	0.049
27	21	0.039
27	22	0.024
27	23	0.023
27	24	0.016
27	25	0.013
27	26	0.012
27	27	0.004
27	28	0.003
27	29	0.001
28	0	0.001
28	1	0.003
28	2	0.005
28	3	0.007
28	4	0.007
28	5	0.016
28	6	0.019
28	7	0.035
28	8	0.033
28	9	0.045
28	10	0.044
28	11	0.059
28	12	0.069
28	13	0.076
28	14	0.079
28	15	0.067
28	16	0.075
28	17	0.071
28	18	0.062
28	19	0.060
28	20	0.043
28	21	0.040
28	22	0.025
28	23	0.017
28	24	0.011
28	25	0.010
28	26	0.007
28	27	0.005
28	28	0.002
28	29	0.005
29	0	0.002
29	1	0.004
29	2	0.008
29	3	0.010
29	4	0.011
29	5	0.018
29	6	0.024
29	7	0.028
29	8	0.029
29	9	0.040
29	10	0.047
29	11	0.056
29	12	0.075
29	13	0.075
29	14	0.080
29	15	0.068
29	16	0.074
29	17	0.066
29	18	0.064
29	19	0.055
29	20	0.050
29	21	0.037
29	22	0.030
29	23	0.020
29	24	0.010
29	25	0.006
29	26	0.006
29	27	0.003
29	28	0.003
29	29	0.001
30	0	0.003
30	1	0.005
30	2	0.006
30	3	0.006
30	4	0.010
30	5	0.015
30	6	0.018
30	7	0.030
30	8	0.040
30	9	0.048
30	10	0.052
30	11	0.063
30	12	0.062
30	13	0.071
30	14	0.078
30	15	0.064
30	16	0.070
30	17	0.066
30	18	0.062
30	19	0.054
30	20	0.053
30	21	0.040
30	22	0.032
30	23	0.017
30	24	0.009
30	25	0.010
30	26	0.010
30	27	0.004
30	28	0.003
30	29	0.002
31	0	0.002
31	1	0.003
31	2	0.006
31	3	0.012
31	4	0.012
31	5	0.018
31	6	0.020
31	7	0.032
31	8	0.034
31	9	0.040
31	10	0.050
31	11	0.059
31	12	0.063
31	13	0.073
31	14	0.082
31	15	0.072
31	16	0.068
31	17	0.068
31	18	0.056
31	19	0.060
31	20	0.049
31	21	0.030
31	22	0.024
31	23	0.018
31	24	0.016
31	25	0.014
31	26	0.008
31	27	0.007
31	28	0.003
31	29	0.002
32	0	0.001
32	1	0.000
32	2	0.001
32	3	0.004
32	4	0.007
32	5	0.012
32	6	0.018
32	7	0.020
32	8	0.036
32	9	0.046
32	10	0.049
32	11	0.061
32	12	0.072
32	13	0.070
32	14	0.081
32	15	0.073
32	16	0.085
32	17	0.065
32	18	0.068
32	19	0.049
32	20	0.046
32	21	0.036
32	22	0.028
32	23	0.027
32	24	0.016
32	25	0.013
32	26	0.010
32	27	0.004
32	28	0.002
32	29	0.000
33	0	0.000
33	1	0.002
33	2	0.002
33	3	0.007
33	4	0.010
33	5	0.010
33	6	0.016
33	7	0.027
33	8	0.034
33	9	0.041
33	10	0.051
33	11	0.058
33	12	0.072
33	13	0.080
33	14	0.067
33	15	0.070
33	16	0.075
33	17	0.061
33	18	0.067
33	19	0.068
33	20	0.058
33	21	0.036
33	22	0.031
33	23	0.017
33	24	0.015
33	25	0.012
33	26	0.007
33	27	0.004
33	28	0.002
33	29	0.000
34	0	0.000
34	1	0.002
34	2	0.002
34	3	0.007
34	4	0.007
34	5	0.013
34	6	0.020
34	7	0.028
34	8	0.046
34	9	0.048
34	10	0.053
34	11	0.061
34	12	0.068
34	13	0.067
34	14	0.081
34	15	0.073
34	16	0.069
34	17	0.075
34	18	0.062
34	19	0.055
34	20	0.047
34	21	0.038
34	22	0.027
34	23	0.015
34	24	0.014
34	25	0.009
34	26	0.005
34	27	0.004
34	28	0.002
34	29	0.003
35	0	0.001
35	1	0.000
35	2	0.002
35	3	0.004
35	4	0.005
35	5	0.010
35	6	0.014
35	7	0.026
35	8	0.027
35	9	0.041
35	10	0.049
35	11	0.064
35	12	0.071
35	13	0.083
35	14	0.087
35	15	0.076
35	16	0.094
35	17	0.079
35	18	0.067
35	19	0.048
35	20	0.041
35	21	0.036
35	22	0.027
35	23	0.020
35	24	0.010
35	25	0.007
35	26	0.005
35	27	0.002
35	28	0.001
35	29	0.000
36	0	0.004
36	1	0.001
36	2	0.002
36	3	0.005
36	4	0.008
36	5	0.009
36	6	0.015
36	7	0.026
36	8	0.032
36	9	0.037
36	10	0.056
36	11	0.060
36	12	0.061
36	13	0.068
36	14	0.082
36	15	0.069
36	16	0.079
36	17	0.082
36	18	0.077
36	19	0.059
36	20	0.054
36	21	0.037
36	22	0.026
36	23	0.019
36	24	0.012
36	25	0.011
36	26	0.005
36	27	0.003
36	28	0.002
36	29	0.000
37	0	0.003
37	1	0.002
37	2	0.003
37	3	0.005
37	4	0.007
37	5	0.008
37	6	0.017
37	7	0.025
37	8	0.036
37	9	0.049
37	10	0.059
37	11	0.058
37	12	0.079
37	13	0.084
37	14	0.083
37	15	0.080
37	16	0.083
37	17	0.071
37	18	0.064
37	19	0.052
37	20	0.037
37	21	0.034
37	22	0.015
37	23	0.018
37	24	0.012
37	25	0.009
37	26	0.004
37	27	0.001
37	28	0.002
37	29	0.002
38	0	0.001
38	1	0.001
38	2	0.004
38	3	0.005
38	4	0.008
38	5	0.014
38	6	0.018
38	7	0.025
38	8	0.044
38	9	0.046
38	10	0.051
38	11	0.065
38	12	0.073
38	13	0.079
38	14	0.090
38	15	0.078
38	16	0.070
38	17	0.070
38	18	0.068
38	19	0.052
38	20	0.038
38	21	0.033
38	22	0.025
38	23	0.017
38	24	0.011
38	25	0.008
38	26	0.003
38	27	0.001
38	28	0.000
38	29	0.000
39	0	0.000
39	1	0.000
39	2	0.002
39	3	0.003
39	4	0.008
39	5	0.016
39	6	0.026
39	7	0.030
39	8	0.041
39	9	0.044
39	10	0.059
39	11	0.062
39	12	0.085
39	13	0.085
39	14	0.088
39	15	0.069
39	16	0.071
39	17	0.071
39	18	0.068
39	19	0.050
39	20	0.044
39	21	0.030
39	22	0.026
39	23	0.011
39	24	0.005
39	25	0.003
39	26	0.000
39	27	0.002
39	28	0.000
39	29	0.001
40	0	0.000
40	1	0.000
40	2	0.002
40	3	0.003
40	4	0.005
40	5	0.011
40	6	0.013
40	7	0.025
40	8	0.030
40	9	0.035
40	10	0.054
40	11	0.066
40	12	0.076
40	13	0.082
40	14	0.094
40	15	0.071
40	16	0.075
40	17	0.066
40	18	0.048
40	19	0.035
40	20	0.018
40	21	0.017
40	22	0.013
40	23	0.022
40	24	0.036
40	25	0.044
40	26	0.036
40	27	0.015
40	28	0.006
40	29	0.001
41	0	0.000
41	1	0.001
41	2	0.002
41	3	0.003
41	4	0.008
41	5	0.016
41	6	0.020
41	7	0.027
41	8	0.029
41	9	0.032
41	10	0.038
41	11	0.030
41	12	0.027
41	13	0.025
41	14	0.016
41	15	0.016
41	16	0.017
41	17	0.031
41	18	0.034
41	19	0.051
41	20	0.084
41	21	0.097
41	22	0.123
41	23	0.114
41	24	0.083
41	25	0.049
41	26	0.018
41	27	0.006
41	28	0.002
41	29	0.000
42	0	0.002
42	1	0.001
42	2	0.001
42	3	0.002
42	4	0.001
42	5	0.003
42	6	0.005
42	7	0.010
42	8	0.016
42	9	0.034
42	10	0.048
42	11	0.054
42	12	0.051
42	13	0.051
42	14	0.056
42	15	0.060
42	16	0.090
42	17	0.101
42	18	0.114
42	19	0.113
42	20	0.082
42	21	0.052
42	22	0.030
42	23	0.014
42	24	0.005
42	25	0.002
42	26	0.001
42	27	0.000
42	28	0.000
42	29	0.000
43	0	0.089
43	1	0.056
43	2	0.113
43	3	0.105
43	4	0.081
43	5	0.113
43	6	0.048
43	7	0.032
43	8	0.024
43	9	0.000
43	10	0.000
43	11	0.000
43	12	0.000
43	13	0.040
43	14	0.000
43	15	0.008
43	16	0.048
43	17	0.048
43	18	0.016
43	19	0.008
43	20	0.008
43	21	0.000
43	22	0.000
43	23	0.000
43	24	0.000
43	25	0.008
43	26	0.008
43	27	0.024
43	28	0.081
43	29	0.040
44	0	0.000
44	1	0.000
44	2	0.000
44	3	0.000
44	4	0.000
44	5	0.000
44	6	0.000
44	7	0.000
44	8	0.000
44	9	0.000
44	10	0.000
44	11	0.000
44	12	0.000
44	13	0.000
44	14	0.000
44	15	0.000
44	16	0.000
44	17	0.000
44	18	0.000
44	19	0.000
44	20	0.000
44	21	0.000
44	22	0.000
44	23	0.000
44	24	0.000
44	25	0.000
44	26	0.000
44	27	0.000
44	28	0.000
44	29	0.000
45	0	0.000
45	1	0.000
45	2	0.000
45	3	0.000
45	4	0.000
45	5	0.000
45	6	0.000
45	7	0.000
45	8	0.000
45	9	0.000
45	10	0.000
45	11	0.000
45	12	0.000
45	13	0.000
45	14	0.000
45	15	0.000
45	16	0.000
45	17	0.000
45	18	0.000
45	19	0.000
45	20	0.000
45	21	0.000
45	22	0.000
45	23	0.000
45	24	0.000
45	25	0.000
45	26	0.000
45	27	0.000
45	28	0.000
45	29	0.000
46	0	0.000
46	1	0.000
46	2	0.000
46	3	0.000
46	4	0.000
46	5	0.000
46	6	0.000
46	7	0.000
46	8	0.000
46	9	0.000
46	10	0.000
46	11	0.000
46	12	0.000
46	13	0.000
46	14	0.000
46	15	0.000
46	16	0.000
46	17	0.000
46	18	0.000
46	19	0.000
46	20	0.000
46	21	0.000
46	22	0.000
46	23	0.000
46	24	0.000
46	25	0.000
46	26	0.000
46	27	0.000
46	28	0.000
46	29	0.000
47	0	0.000
47	1	0.000
47	2	0.000
47	3	0.000
47	4	0.000
47	5	0.000
47	6	0.000
47	7	0.000
47	8	0.000
47	9	0.000
47	10	0.000
47	11	0.000
47	12	0.000
47	13	0.000
47	14	0.000
47	15	0.000
47	16	0.000
47	17	0.000
47	18	0.000
47	19	0.000
47	20	0.000
47	21	0.000
47	22	0.000
47	23	0.000
47	24	0.000
47	25	0.000
47	26	0.000
47	27	0.000
47	28	0.000
47	29	0.000
48	0	0.000
48	1	0.000
48	2	0.000
48	3	0.000
48	4	0.000
48	5	0.000
48	6	0.000
48	7	0.000
48	8	0.000
48	9	0.000
48	10	0.000
48	11	0.000
48	12	0.000
48	13	0.000
48	14	0.000
48	15	0.000
48	16	0.000
48	17	0.000
48	18	0.000
48	19	0.000
48	20	0.000
48	21	0.000
48	22	0.000
48	23	0.000
48	24	0.000
48	25	0.000
48	26	0.000
48	27	0.000
48	28	0.000
48	29	0.000
49	0	0.000
49	1	0.000
49	2	0.000
49	3	0.000
49	4	0.000
49	5	0.000
49	6	0.000
49	7	0.000
49	8	0.000
49	9	0.000
49	10	0.000
49	11	0.000
49	12	0.000
49	13	0.000
49	14	0.000
49	15	0.000
49	16	0.000
49	17	0.000
49	18	0.000
49	19	0.000
49	20	0.000
49	21	0.000
49	22	0.000
49	23	0.000
49	24	0.000
49	25	0.000
49	26	0.000
49	27	0.000
49	28	0.000
49	29	0.000
