6	28	0.36364	1.02277
6	29	0.45455	0.92365
7	0	0.00000	inf
7	1	0.09091	1.83680
7	2	0.36364	1.17172
7	3	0.09091	1.83680
7	4	0.63636	0.90324
7	5	0.90909	0.73213
7	6	1.00000	0.68640
7	7	1.36364	0.53761
7	8	2.00000	0.35386
7	9	1.90909	0.37618
7	10	2.36364	0.27372
7	11	2.63636	0.22133
7	12	3.18182	0.13111
7	13	3.36364	0.10445
7	14	3.72727	0.05520
7	15	2.54545	0.23817
7	16	4.18182	0.00000
7	17	2.90909	0.17410
7	18	3.27273	0.11760
7	19	2.18182	0.31212
7	20	2.18182	0.31212
7	21	1.81818	0.39959
7	22	1.72727	0.42420
7	23	1.81818	0.39959
7	24	1.54545	0.47756
7	25	0.54545	0.97720
7	26	0.54545	0.97720
7	27	0.54545	0.97720
7	28	0.36364	1.17172
7	29	0.45455	1.06467
8	0	0.18182	1.34260
8	1	0.27273	1.15933
8	2	0.63636	0.77636
8	3	0.72727	0.71601
8	4	0.72727	0.71601
8	5	0.81818	0.66277
8	6	0.63636	0.77636
8	7	1.00000	0.57207
8	8	2.90909	0.08942
8	9	2.18182	0.21944
8	10	2.45455	0.16621
8	11	2.81818	0.10377
8	12	3.45455	0.01174
8	13	3.00000	0.07551
8	14	3.54545	0.00000
8	15	3.36364	0.02379
8	16	2.27273	0.20099
8	17	2.27273	0.20099
8	18	2.36364	0.18327
8	19	2.09091	0.23868
8	20	2.36364	0.18327
8	21	1.81818	0.30185
8	22	1.45455	0.40271
8	23	1.18182	0.49656
8	24	1.00000	0.57207
8	25	0.54545	0.84604
8	26	0.45455	0.92844
8	27	0.45455	0.92844
8	28	0.09091	1.65589
8	29	0.27273	1.15933
9	0	0.36364	1.18020
9	1	0.45455	1.07237
9	2	0.54545	0.98427
9	3	0.81818	0.78834
9	4	1.00000	0.69137
9	5	1.81818	0.40248
9	6	1.00000	0.69137
9	7	1.09091	0.64932
9	8	1.63636	0.45339
9	9	1.90909	0.37890
9	10	2.18182	0.31438
9	11	3.63636	0.06754
9	12	2.63636	0.22293
9	13	4.00000	0.02148
9	14	4.18182	0.00000
9	15	2.27273	0.29465
9	16	3.09091	0.14607
9	17	3.36364	0.10521
9	18	3.54545	0.07977
9	19	1.45455	0.51031
9	20	1.90909	0.37890
9	21	2.09091	0.33494
9	22	1.36364	0.54149
9	23	1.18182	0.61064
9	24	0.90909	0.73742
9	25	0.63636	0.90978
9	26	0.36364	1.18020
9	27	0.63636	0.90978
9	28	0.18182	1.51514
9	29	0.36364	1.18020
10	0	0.18182	1.36837
10	1	0.18182	1.36837
10	2	0.00000	inf
10	3	0.63636	0.79126
10	4	0.63636	0.79126
10	5	1.00000	0.58305
10	6	1.36364	0.44017
10	7	1.36364	0.44017
10	8	1.72727	0.33128
10	9	1.63636	0.35618
10	10	2.09091	0.24326
10	11	2.54545	0.15265
10	12	2.81818	0.10576
10	13	3.54545	0.00000
10	14	3.27273	0.03687
10	15	2.72727	0.12086
10	16	3.36364	0.02425
10	17	2.72727	0.12086
10	18	3.18182	0.04985
10	19	2.36364	0.18678
10	20	2.72727	0.12086
10	21	2.45455	0.16940
10	22	1.09091	0.54297
10	23	1.81818	0.30765
10	24	1.36364	0.44017
10	25	0.63636	0.79126
10	26	0.63636	0.79126
10	27	0.09091	1.68768
10	28	0.09091	1.68768
10	29	0.00000	inf
11	0	0.18182	1.48561
11	1	0.36364	1.15488
11	2	0.54545	0.96141
11	3	0.45455	1.04840
11	4	0.81818	0.76794
11	5	0.72727	0.82414
11	6	1.72727	0.41141
11	7	1.18182	0.59248
11	8	1.63636	0.43721
11	9	3.00000	0.14799
11	10	2.81818	0.17782
11	11	3.27273	0.10647
11	12	2.81818	0.17782
11	13	3.27273	0.10647
11	14	3.90909	0.02169
11	15	2.72727	0.19347
11	16	4.09091	0.00000
11	17	2.90909	0.16267
11	18	2.27273	0.28046
11	19	2.36364	0.26175
11	20	2.09091	0.32025
11	21	1.54545	0.46448
11	22	1.72727	0.41141
11	23	1.09091	0.63067
11	24	0.54545	0.96141
11	25	0.45455	1.04840
11	26	0.54545	0.96141
11	27	0.27273	1.29214
11	28	0.54545	0.96141
11	29	0.09091	1.81634
12	0	0.36364	1.13358
12	1	0.18182	1.45530
12	2	0.45455	1.03001
12	3	0.63636	0.87384
12	4	0.72727	0.81187
12	5	0.54545	0.94539
12	6	1.45455	0.49015
12	7	1.09091	0.62368
12	8	2.36364	0.26481
12	9	2.27273	0.28301
12	10	2.45455	0.24729
12	11	2.45455	0.24729
12	12	2.27273	0.28301
12	13	2.72727	0.19839
12	14	4.18182	0.00000
12	15	2.45455	0.24729
12	16	4.00000	0.02063
12	17	2.45455	0.24729
12	18	2.00000	0.34235
12	19	2.54545	0.23041
12	20	1.36364	0.52011
12	21	1.45455	0.49015
12	22	1.54545	0.46201
12	23	1.54545	0.46201
12	24	2.00000	0.34235
12	25	1.27273	0.55213
12	26	0.81818	0.75720
12	27	0.36364	1.13358
12	28	0.18182	1.45530
12	29	0.45455	1.03001
13	0	0.27273	1.24105
13	1	0.27273	1.24105
13	2	0.72727	0.79517
13	3	0.63636	0.85588
13	4	0.72727	0.79517
13	5	1.18182	0.57447
13	6	1.09091	0.61085
13	7	1.45455	0.48007
13	8	1.45455	0.48007
13	9	1.27273	0.54078
13	10	2.27273	0.27719
13	11	2.18182	0.29575
13	12	3.18182	0.12424
13	13	3.36364	0.09898
13	14	3.36364	0.09898
13	15	2.81818	0.17941
13	16	4.18182	0.00000
13	17	2.45455	0.24221
13	18	3.36364	0.09898
13	19	2.09091	0.31510
13	20	1.81818	0.37863
13	21	1.63636	0.42653
13	22	1.45455	0.48007
13	23	1.00000	0.65041
13	24	1.27273	0.54078
13	25	0.45455	1.00883
13	26	0.27273	1.24105
13	27	0.63636	0.85588
13	28	0.18182	1.42537
13	29	0.54545	0.92595
14	0	0.27273	1.11681
14	1	0.54545	0.80171
14	2	0.45455	0.88460
14	3	1.00000	0.52617
14	4	0.90909	0.56950
14	5	1.09091	0.48661
14	6	0.63636	0.73164
14	7	1.00000	0.52617
14	8	2.09091	0.19086
14	9	2.54545	0.10144
14	10	1.90909	0.23222
14	11	2.54545	0.10144
14	12	2.72727	0.07008
14	13	3.00000	0.02675
14	14	3.18182	0.00000
14	15	2.36364	0.13513
14	16	3.09091	0.01318
14	17	3.09091	0.01318
14	18	3.00000	0.02675
14	19	1.36364	0.38518
14	20	2.81818	0.05517
14	21	1.90909	0.23222
14	22	1.63636	0.30229
14	23	1.90909	0.23222
14	24	0.72727	0.67094
14	25	0.63636	0.73164
14	26	0.18182	1.30114
14	27	0.54545	0.80171
14	28	0.18182	1.30114
14	29	0.27273	1.11681
15	0	0.27273	1.16521
15	1	0.36364	1.03319
15	2	0.63636	0.77636
15	3	0.54545	0.84711
15	4	0.45455	0.93078
15	5	0.81818	0.66103
15	6	1.54545	0.36915
15	7	0.90909	0.61267
15	8	1.63636	0.34292
15	9	1.63636	0.34292
15	10	3.00000	0.06475
15	11	2.81818	0.09344
15	12	2.63636	0.12404
15	13	2.72727	0.10849
15	14	3.45455	0.00000
15	15	3.18182	0.03774
15	16	3.36364	0.01224
15	17	3.09091	0.05104
15	18	2.63636	0.12404
15	19	2.27273	0.19216
15	20	1.81818	0.29457
15	21	1.90909	0.27218
15	22	1.18182	0.49227
15	23	0.90909	0.61267
15	24	1.00000	0.56893
15	25	0.90909	0.61267
15	26	1.09091	0.52900
15	27	0.45455	0.93078
15	28	0.18182	1.35129
15	29	0.63636	0.77636
16	0	0.18182	1.34105
16	1	0.54545	0.84925
16	2	0.36364	1.03076
16	3	0.27273	1.15954
16	4	0.72727	0.72047
16	5	0.45455	0.93087
16	6	1.45455	0.41018
16	7	1.90909	0.28845
16	8	1.72727	0.33325
16	9	2.36364	0.19284
16	10	2.09091	0.24772
16	11	2.81818	0.11410
16	12	1.63636	0.35745
16	13	2.54545	0.15967
16	14	3.63636	0.00000
16	15	2.45455	0.17595
16	16	2.54545	0.15967
16	17	2.72727	0.12878
16	18	2.72727	0.12878
16	19	1.90909	0.28845
16	20	2.72727	0.12878
16	21	2.09091	0.24772
16	22	2.00000	0.26762
16	23	1.18182	0.50313
16	24	1.54545	0.38304
16	25	0.90909	0.62058
16	26	0.45455	0.93087
16	27	0.54545	0.84925
16	28	0.09091	1.65134
16	29	0.27273	1.15954
17	0	0.36364	1.12257
17	1	0.45455	1.01494
17	2	0.18182	1.45691
17	3	1.54545	0.42464
17	4	1.36364	0.48502
17	5	1.45455	0.45389
17	6	0.81818	0.73142
17	7	1.45455	0.45389
17	8	1.72727	0.37099
17	9	1.81818	0.34625
17	10	2.45455	0.20150
17	11	2.54545	0.18395
17	12	3.27273	0.06273
17	13	2.81818	0.13486
17	14	2.90909	0.11954
17	15	3.72727	0.00000
17	16	2.00000	0.30028
17	17	2.63636	0.16703
17	18	2.09091	0.27884
17	19	2.18182	0.25831
17	20	2.00000	0.30028
17	21	2.18182	0.25831
17	22	2.09091	0.27884
17	23	1.81818	0.34625
17	24	1.18182	0.55404
17	25	0.72727	0.78823
17	26	0.63636	0.85264
17	27	0.81818	0.73142
17	28	1.09091	0.59265
17	29	0.18182	1.45691
18	0	0.54545	0.91409
18	1	0.27273	1.23580
18	2	0.45455	0.99871
18	3	0.72727	0.78056
18	4	1.36364	0.48880
18	5	1.18182	0.55522
18	6	2.18182	0.27066
18	7	1.18182	0.55522
18	8	1.09091	0.59237
18	9	1.81818	0.35528
18	10	2.09091	0.29041
18	11	2.90909	0.13714
18	12	2.72727	0.16709
18	13	3.09091	0.10900
18	14	2.63636	0.18283
18	15	2.81818	0.15187
18	16	3.90909	0.00000
18	17	2.72727	0.16709
18	18	2.45455	0.21599
18	19	1.90909	0.33264
18	20	2.09091	0.29041
18	21	2.09091	0.29041
18	22	1.45455	0.45885
18	23	1.54545	0.43071
18	24	1.18182	0.55522
18	25	0.36364	1.10228
18	26	0.63636	0.84254
18	27	0.45455	0.99871
18	28	0.45455	0.99871
18	29	0.27273	1.23580
19	0	0.45455	0.92902
19	1	0.63636	0.77489
19	2	0.54545	0.84550
19	3	0.90909	0.61151
19	4	0.81818	0.65978
19	5	0.90909	0.61151
19	6	1.36364	0.42579
19	7	2.27273	0.19180
19	8	2.27273	0.19180
19	9	2.72727	0.10828
19	10	1.54545	0.36845
19	11	1.63636	0.34227
19	12	2.27273	0.19180
19	13	2.54545	0.13988
19	14	3.36364	0.01222
19	15	2.36364	0.17383
19	16	2.00000	0.25035
19	17	3.45455	0.00000
19	18	2.00000	0.25035
19	19	2.63636	0.12381
19	20	2.27273	0.19180
19	21	1.45455	0.39622
19	22	1.27273	0.45739
19	23	1.72727	0.31751
19	24	0.90909	0.61151
19	25	0.90909	0.61151
19	26	1.27273	0.45739
19	27	0.63636	0.77489
19	28	0.36364	1.03123
19	29	0.45455	0.92902
20	0	0.27273	1.24943
20	1	0.45455	1.00303
20	2	0.63636	0.84073
20	3	1.18182	0.54213
20	4	0.81818	0.71951
20	5	1.18182	0.54213
20	6	1.09091	0.58074
20	7	1.81818	0.33434
20	8	2.36364	0.20779
20	9	1.63636	0.38516
20	10	2.36364	0.20779
20	11	3.36364	0.03761
20	12	2.81818	0.12295
20	13	2.27273	0.22671
20	14	2.09091	0.26693
20	15	2.45455	0.18959
20	16	3.63636	0.00000
20	17	2.09091	0.26693
20	18	3.27273	0.05082
20	19	2.45455	0.18959
20	20	2.36364	0.20779
20	21	2.81818	0.12295
20	22	1.36364	0.47311
20	23	1.81818	0.33434
20	24	1.09091	0.58074
20	25	0.72727	0.77632
20	26	0.63636	0.84073
20	27	0.81818	0.71951
20	28	0.36364	1.11066
20	29	0.27273	1.24943
21	0	0.63636	0.73722
21	1	0.81818	0.62211
21	2	0.45455	0.89135
21	3	0.90909	0.57384
21	4	1.00000	0.53019
21	5	1.00000	0.53019
21	6	1.09091	0.49033
21	7	2.18182	0.17282
21	8	1.63636	0.30460
21	9	2.27273	0.15413
21	10	2.36364	0.13616
21	11	1.36364	0.38812
21	12	2.81818	0.05559
21	13	3.09091	0.01328
21	14	2.36364	0.13616
21	15	2.54545	0.10221
21	16	2.63636	0.08614
21	17	3.18182	0.00000
21	18	2.09091	0.19232
21	19	1.90909	0.23399
21	20	2.27273	0.15413
21	21	2.45455	0.11887
21	22	1.09091	0.49033
21	23	1.09091	0.49033
21	24	1.00000	0.53019
21	25	1.27273	0.41972
21	26	1.09091	0.49033
21	27	0.45455	0.89135
21	28	0.72727	0.67606
21	29	0.18182	1.31107
22	0	0.18182	1.20439
22	1	0.63636	0.67184
22	2	0.27273	1.03203
22	3	0.72727	0.61508
22	4	0.54545	0.73737
22	5	0.81818	0.56501
22	6	1.00000	0.47971
22	7	1.36364	0.34786
22	8	1.81818	0.22557
22	9	2.27273	0.13071
22	10	2.00000	0.18505
22	11	2.63636	0.06762
22	12	2.18182	0.14806
22	13	3.00000	0.01269
22	14	2.90909	0.02577
22	15	3.09091	0.00000
22	16	1.63636	0.27036
22	17	2.90909	0.02577
22	18	2.36364	0.11404
22	19	1.81818	0.22557
22	20	2.18182	0.14806
22	21	2.09091	0.16616
22	22	1.00000	0.47971
22	23	1.63636	0.27036
22	24	0.72727	0.61508
22	25	0.72727	0.61508
22	26	0.36364	0.90973
22	27	0.45455	0.81488
22	28	0.81818	0.56501
22	29	0.36364	0.90973
23	0	0.54545	1.00303
23	1	0.45455	1.09097
23	2	0.63636	0.92867
23	3	0.54545	1.00303
23	4	1.09091	0.66868
23	5	1.27273	0.59433
23	6	1.18182	0.63008
23	7	1.63636	0.47311
23	8	2.36364	0.29573
23	9	2.36364	0.29573
23	10	2.54545	0.25999
23	11	2.81818	0.21089
23	12	2.90909	0.19558
23	13	3.36364	0.12555
23	14	4.36364	0.00000
23	15	3.63636	0.08794
23	16	2.81818	0.21089
23	17	2.36364	0.29573
23	18	1.63636	0.47311
23	19	2.36364	0.29573
23	20	2.09091	0.35487
23	21	1.72727	0.44703
23	22	1.72727	0.44703
23	23	1.00000	0.71066
23	24	1.09091	0.66868
23	25	0.45455	1.09097
23	26	0.18182	1.53295
23	27	0.45455	1.09097
23	28	0.72727	0.86426
23	29	0.18182	1.53295
24	0	0.54545	0.88176
24	1	0.63636	0.80914
24	2	0.45455	0.96765
24	3	0.90909	0.64112
24	4	0.90909	0.64112
24	5	1.36364	0.45012
24	6	1.45455	0.41972
24	7	2.18182	0.22871
24	8	2.36364	0.19100
24	9	2.63636	0.13956
24	10	1.45455	0.41972
24	11	2.00000	0.26970
24	12	3.54545	0.00000
24	13	2.63636	0.13956
24	14	2.36364	0.19100
24	15	2.90909	0.09319
24	16	2.81818	0.10815
24	17	2.81818	0.10815
24	18	1.63636	0.36423
24	19	2.00000	0.26970
24	20	2.09091	0.24876
24	21	2.36364	0.19100
24	22	1.54545	0.39116
24	23	1.18182	0.51753
24	24	1.36364	0.45012
24	25	0.54545	0.88176
24	26	1.00000	0.59623
24	27	0.45455	0.96765
24	28	0.54545	0.88176
24	29	0.63636	0.80914
25	0	0.54545	0.89537
25	1	0.63636	0.82610
25	2	0.36364	1.07758
25	3	0.72727	0.76609
25	4	0.63636	0.82610
25	5	0.81818	0.71316
25	6	0.54545	0.89537
25	7	1.81818	0.35432
25	8	1.27273	0.51461
25	9	2.45455	0.21946
25	10	1.81818	0.35432
25	11	2.90909	0.14311
25	12	2.09091	0.29152
25	13	3.36364	0.07787
25	14	4.00000	0.00000
25	15	2.36364	0.23642
25	16	2.72727	0.17211
25	17	2.36364	0.23642
25	18	2.27273	0.25405
25	19	2.45455	0.21946
25	20	2.18182	0.27239
25	21	1.54545	0.42736
25	22	1.81818	0.35432
25	23	1.18182	0.54791
25	24	1.45455	0.45460
25	25	1.36364	0.48360
25	26	0.45455	0.97731
25	27	0.09091	1.70057
25	28	0.54545	0.89537
25	29	0.27273	1.20687
26	0	0.45455	1.04583
26	1	0.36364	1.14998
26	2	0.63636	0.88878
26	3	0.63636	0.88878
26	4	0.27273	1.28425
26	5	1.09091	0.63721
26	6	1.00000	0.67782
26	7	1.90909	0.37602
26	8	2.45455	0.25872
26	9	1.54545	0.47464
26	10	2.18182	0.31369
26	11	2.27273	0.29464
26	12	3.18182	0.13759
26	13	4.27273	0.00000
26	14	3.81818	0.05250
26	15	2.18182	0.31369
26	16	3.09091	0.15112
26	17	2.63636	0.22537
26	18	2.36364	0.27633
26	19	2.36364	0.27633
26	20	1.81818	0.39879
26	21	1.90909	0.37602
26	22	1.09091	0.63721
26	23	1.45455	0.50294
26	24	1.18182	0.59985
26	25	0.72727	0.82646
26	26	0.54545	0.96073
26	27	0.63636	0.88878
26	28	0.36364	1.14998
26	29	0.45455	1.04583
27	0	0.45455	0.84547
27	1	0.27273	1.07813
27	2	0.54545	0.76243
27	3	0.54545	0.76243
27	4	0.81818	0.57776
27	5	1.27273	0.37652
27	6	1.27273	0.37652
27	7	1.81818	0.21407
27	8	1.81818	0.21407
27	9	2.54545	0.06082
27	10	1.90909	0.19185
27	11	2.18182	0.13103
27	12	2.81818	0.01446
27	13	2.45455	0.07738
27	14	2.27273	0.11243
27	15	2.36364	0.09457
27	16	2.90909	0.00000
27	17	2.81818	0.01446
27	18	2.90909	0.00000
27	19	2.00000	0.17066
27	20	2.18182	0.13103
27	21	2.63636	0.04484
27	22	1.18182	0.41027
27	23	1.81818	0.21407
27	24	0.81818	0.57776
27	25	0.63636	0.69222
27	26	0.63636	0.69222
27	27	0.45455	0.84547
27	28	0.72727	0.63140
27	29	0.63636	0.69222
28	0	0.18182	1.29879
28	1	0.54545	0.81843
28	2	0.36364	0.99572
28	3	0.63636	0.75103
28	4	0.72727	0.69264
28	5	1.00000	0.55340
28	6	1.36364	0.41779
28	7	1.72727	0.31443
28	8	1.72727	0.31443
28	9	1.81818	0.29200
28	10	2.09091	0.23089
28	11	2.18182	0.21228
28	12	2.45455	0.16078
28	13	3.54545	0.00000
28	14	3.54545	0.00000
28	15	2.09091	0.23089
28	16	1.63636	0.33807
28	17	2.36364	0.17729
28	18	2.00000	0.25033
28	19	3.18182	0.04732
28	20	3.09091	0.05999
28	21	2.00000	0.25033
28	22	1.54545	0.36306
28	23	1.09091	0.51536
28	24	1.09091	0.51536
28	25	0.63636	0.75103
28	26	0.45455	0.89815
28	27	0.18182	1.29879
28	28	0.09091	1.60186
28	29	0.45455	0.89815
29	0	0.36364	1.01409
29	1	0.54545	0.82696
29	2	0.81818	0.63982
29	3	0.63636	0.75581
29	4	0.81818	0.63982
29	5	1.18182	0.47010
29	6	1.36364	0.40406
29	7	1.00000	0.54720
29	8	1.72727	0.29496
29	9	2.36364	0.15019
29	10	2.36364	0.15019
29	11	2.54545	0.11599
29	12	2.63636	0.09979
29	13	2.63636	0.09979
29	14	2.36364	0.15019
29	15	2.63636	0.09979
29	16	3.27273	0.00000
29	17	2.54545	0.11599
29	18	3.00000	0.04016
29	19	2.81818	0.06901
29	20	2.54545	0.11599
29	21	1.18182	0.47010
29	22	1.18182	0.47010
29	23	1.18182	0.47010
29	24	1.36364	0.40406
29	25	0.72727	0.69418
29	26	0.63636	0.75581
29	27	0.72727	0.69418
29	28	0.72727	0.69418
29	29	0.45455	0.91110
30	0	0.27273	1.29814
30	1	0.90909	0.70591
30	2	0.72727	0.81568
30	3	0.54545	0.95719
30	4	0.72727	0.81568
30	5	1.45455	0.47472
30	6	0.90909	0.70591
30	7	1.36364	0.50647
30	8	2.00000	0.31807
30	9	2.45455	0.21734
30	10	2.72727	0.16551
30	11	2.27273	0.25519
30	12	3.18182	0.08968
30	13	3.00000	0.11863
30	14	3.81818	0.00000
30	15	2.63636	0.18219
30	16	2.54545	0.19945
30	17	2.81818	0.14938
30	18	2.63636	0.18219
30	19	2.27273	0.25519
30	20	1.72727	0.39019
30	21	1.90909	0.34096
30	22	1.81818	0.36496
30	23	2.09091	0.29621
30	24	0.90909	0.70591
30	25	1.27273	0.54040
30	26	0.90909	0.70591
30	27	0.81818	0.75774
30	28	0.27273	1.29814
30	29	0.54545	0.95719
31	0	0.27273	1.16628
31	1	0.27273	1.16628
31	2	0.63636	0.78478
31	3	0.90909	0.62419
31	4	1.09091	0.54209
31	5	1.36364	0.44162
31	6	1.63636	0.35953
31	7	1.36364	0.44162
31	8	1.81818	0.31209
31	9	1.63636	0.35953
31	10	2.45455	0.17697
31	11	3.63636	0.00000
31	12	3.09091	0.07317
31	13	3.18182	0.06012
31	14	2.81818	0.11477
31	15	2.63636	0.14479
31	16	2.18182	0.23000
31	17	2.09091	0.24916
31	18	1.72727	0.33519
31	19	3.45455	0.02310
31	20	1.36364	0.44162
31	21	1.36364	0.44162
31	22	1.27273	0.47269
31	23	1.09091	0.54209
31	24	0.90909	0.62419
31	25	0.81818	0.67163
31	26	0.45455	0.93628
31	27	0.45455	0.93628
31	28	0.81818	0.67163
31	29	0.36364	1.03675
32	0	0.54545	1.02755
32	1	0.36364	1.22594
32	2	0.72727	0.88679
32	3	1.18182	0.64923
32	4	1.00000	0.73097
32	5	1.27273	0.61297
32	6	1.18182	0.64923
32	7	1.09091	0.68840
32	8	2.09091	0.37007
32	9	1.45455	0.54763
32	10	2.00000	0.39182
32	11	1.72727	0.46355
32	12	3.09091	0.17882
32	13	4.45455	0.00000
32	14	2.09091	0.37007
32	15	2.63636	0.25665
32	16	3.72727	0.08722
32	17	3.00000	0.19342
32	18	3.81818	0.07543
32	19	2.45455	0.29161
32	20	1.90909	0.41458
32	21	1.27273	0.61297
32	22	1.63636	0.49000
32	23	1.72727	0.46355
32	24	1.09091	0.68840
32	25	1.09091	0.68840
32	26	0.72727	0.88679
32	27	0.54545	1.02755
32	28	0.81818	0.82916
32	29	0.54545	1.02755
33	0	0.36364	0.90416
33	1	0.45455	0.80989
33	2	0.72727	0.61131
33	3	0.72727	0.61131
33	4	0.72727	0.61131
33	5	1.54545	0.29285
33	6	1.72727	0.24586
33	7	1.18182	0.40619
33	8	2.45455	0.09739
33	9	2.00000	0.18392
33	10	2.36364	0.11334
33	11	1.54545	0.29285
