#time a.p2  a.qxx  a.qxy  a.qxz  a.qyy  a.qyz  
8760.00	0.65	-0.06	-0.33	0.29	0.09	-0.36	
8820.00	0.63	-0.04	-0.32	0.31	0.04	-0.34	
8880.00	0.63	-0.05	-0.32	0.29	0.06	-0.34	
8940.00	0.61	-0.05	-0.30	0.29	0.03	-0.33	
9000.00	0.61	-0.03	-0.30	0.30	0.00	-0.33	
9060.00	0.64	-0.02	-0.33	0.30	0.04	-0.33	
9120.00	0.62	-0.05	-0.33	0.29	0.05	-0.34	
9180.00	0.57	-0.06	-0.31	0.30	0.04	-0.32	
9240.00	0.58	-0.08	-0.31	0.30	0.05	-0.33	
9300.00	0.60	-0.06	-0.32	0.30	0.05	-0.33	
9360.00	0.54	-0.07	-0.32	0.28	0.04	-0.31	
9420.00	0.58	-0.06	-0.32	0.29	0.03	-0.32	
9480.00	0.58	-0.06	-0.33	0.30	0.04	-0.32	
9540.00	0.60	-0.08	-0.34	0.27	0.09	-0.34	
9600.00	0.59	-0.07	-0.35	0.25	0.10	-0.34	
9660.00	0.59	-0.06	-0.33	0.25	0.10	-0.33	
9720.00	0.61	-0.04	-0.34	0.28	0.08	-0.32	
9780.00	0.62	-0.08	-0.33	0.26	0.10	-0.35	
9840.00	0.58	-0.05	-0.35	0.25	0.09	-0.32	
9900.00	0.60	-0.04	-0.36	0.28	0.07	-0.33	
9960.00	0.57	-0.04	-0.35	0.25	0.08	-0.32	
10020.00	0.60	-0.04	-0.33	0.26	0.08	-0.33	
10080.00	0.60	-0.01	-0.35	0.26	0.07	-0.32	
10140.00	0.58	-0.03	-0.34	0.26	0.07	-0.33	
10200.00	0.62	-0.03	-0.34	0.27	0.08	-0.34	
10260.00	0.62	-0.04	-0.33	0.26	0.09	-0.34	
10320.00	0.57	-0.05	-0.33	0.25	0.07	-0.33	
10380.00	0.60	-0.03	-0.36	0.27	0.06	-0.34	
10440.00	0.58	-0.05	-0.34	0.26	0.07	-0.35	
10500.00	0.61	-0.05	-0.34	0.26	0.09	-0.34	
10560.00	0.63	-0.05	-0.33	0.28	0.08	-0.33	
10620.00	0.59	-0.03	-0.34	0.25	0.09	-0.32	
10680.00	0.57	-0.04	-0.32	0.26	0.06	-0.33	
10740.00	0.62	-0.05	-0.36	0.26	0.10	-0.34	
10800.00	0.61	-0.04	-0.35	0.27	0.09	-0.32	
10860.00	0.62	-0.03	-0.35	0.26	0.10	-0.32	
10920.00	0.61	-0.03	-0.35	0.25	0.10	-0.32	
10980.00	0.59	-0.06	-0.33	0.26	0.11	-0.31	
11040.00	0.59	-0.03	-0.35	0.26	0.09	-0.31	
11100.00	0.58	-0.04	-0.34	0.25	0.09	-0.31	
11160.00	0.53	-0.05	-0.33	0.23	0.09	-0.30	
11220.00	0.55	-0.06	-0.34	0.24	0.11	-0.30	
11280.00	0.54	-0.09	-0.31	0.23	0.12	-0.31	
11340.00	0.53	-0.07	-0.32	0.24	0.12	-0.29	
11400.00	0.55	-0.08	-0.33	0.23	0.12	-0.32	
11460.00	0.51	-0.10	-0.31	0.20	0.12	-0.31	
11520.00	0.53	-0.15	-0.30	0.20	0.15	-0.34	
11580.00	0.56	-0.14	-0.29	0.23	0.14	-0.34	
11640.00	0.55	-0.13	-0.31	0.21	0.14	-0.34	
11700.00	0.57	-0.14	-0.29	0.21	0.14	-0.36	
11760.00	0.57	-0.14	-0.31	0.22	0.14	-0.36	
11820.00	0.59	-0.14	-0.29	0.20	0.17	-0.38	
11880.00	0.56	-0.15	-0.29	0.20	0.14	-0.37	
11940.00	0.59	-0.16	-0.28	0.23	0.15	-0.37	
12000.00	0.59	-0.15	-0.29	0.22	0.14	-0.37	
12060.00	0.57	-0.15	-0.27	0.23	0.14	-0.35	
12120.00	0.59	-0.12	-0.30	0.23	0.14	-0.35	
12180.00	0.61	-0.12	-0.30	0.24	0.12	-0.37	
12240.00	0.58	-0.13	-0.27	0.23	0.10	-0.38	
12300.00	0.61	-0.12	-0.29	0.24	0.11	-0.37	
12360.00	0.59	-0.12	-0.28	0.23	0.11	-0.37	
12420.00	0.60	-0.14	-0.28	0.23	0.12	-0.40	
12480.00	0.63	-0.15	-0.27	0.25	0.10	-0.40	
12540.00	0.60	-0.12	-0.26	0.25	0.08	-0.39	
12600.00	0.61	-0.13	-0.26	0.26	0.09	-0.38	
12660.00	0.62	-0.14	-0.26	0.25	0.10	-0.40	
12720.00	0.60	-0.14	-0.29	0.23	0.11	-0.39	
12780.00	0.62	-0.13	-0.28	0.25	0.11	-0.38	
12840.00	0.61	-0.14	-0.26	0.26	0.10	-0.40	
12900.00	0.62	-0.14	-0.28	0.24	0.13	-0.40	
12960.00	0.63	-0.16	-0.27	0.24	0.12	-0.43	
13020.00	0.63	-0.17	-0.26	0.24	0.12	-0.40	
13080.00	0.62	-0.14	-0.29	0.25	0.12	-0.38	
13140.00	0.60	-0.16	-0.29	0.23	0.13	-0.38	
13200.00	0.58	-0.15	-0.27	0.26	0.13	-0.37	
13260.00	0.58	-0.12	-0.27	0.23	0.13	-0.35	
13320.00	0.61	-0.12	-0.28	0.25	0.12	-0.37	
13380.00	0.57	-0.12	-0.26	0.27	0.10	-0.37	
13440.00	0.58	-0.11	-0.27	0.27	0.11	-0.36	
13500.00	0.61	-0.13	-0.27	0.25	0.12	-0.37	
13560.00	0.59	-0.13	-0.26	0.27	0.10	-0.38	
13620.00	0.62	-0.16	-0.28	0.27	0.14	-0.40	
13680.00	0.59	-0.15	-0.27	0.26	0.12	-0.37	
13740.00	0.62	-0.16	-0.29	0.24	0.15	-0.38	
13800.00	0.64	-0.13	-0.30	0.25	0.15	-0.38	
13860.00	0.62	-0.18	-0.27	0.22	0.15	-0.40	
13920.00	0.64	-0.16	-0.32	0.27	0.13	-0.41	
13980.00	0.70	-0.14	-0.31	0.29	0.10	-0.42	
14040.00	0.68	-0.15	-0.32	0.28	0.11	-0.42	
14100.00	0.65	-0.16	-0.30	0.28	0.11	-0.40	
14160.00	0.67	-0.14	-0.32	0.28	0.11	-0.40	
14220.00	0.63	-0.17	-0.31	0.25	0.12	-0.41	
14280.00	0.65	-0.15	-0.31	0.28	0.11	-0.40	
14340.00	0.66	-0.12	-0.32	0.28	0.11	-0.39	
14400.00	0.65	-0.14	-0.32	0.28	0.12	-0.39	
14460.00	0.66	-0.14	-0.32	0.30	0.11	-0.40	
14520.00	0.68	-0.11	-0.34	0.31	0.10	-0.39	
14580.00	0.66	-0.12	-0.32	0.31	0.12	-0.40	
14640.00	0.69	-0.09	-0.34	0.30	0.10	-0.39	
14700.00	0.70	-0.13	-0.33	0.28	0.13	-0.42	
14760.00	0.66	-0.16	-0.30	0.26	0.13	-0.41	
14820.00	0.65	-0.16	-0.31	0.27	0.13	-0.40	
14880.00	0.65	-0.17	-0.31	0.26	0.14	-0.40	
14940.00	0.65	-0.17	-0.30	0.26	0.13	-0.41	
15000.00	0.66	-0.18	-0.29	0.26	0.14	-0.41	
15060.00	0.67	-0.18	-0.30	0.25	0.16	-0.42	
15120.00	0.65	-0.17	-0.28	0.25	0.15	-0.42	
15180.00	0.67	-0.16	-0.30	0.26	0.13	-0.41	
15240.00	0.62	-0.18	-0.27	0.23	0.16	-0.40	
15300.00	0.64	-0.17	-0.29	0.24	0.16	-0.40	
15360.00	0.66	-0.18	-0.29	0.24	0.16	-0.42	
15420.00	0.65	-0.18	-0.28	0.22	0.18	-0.42	
15480.00	0.64	-0.21	-0.26	0.21	0.16	-0.43	
15540.00	0.63	-0.20	-0.26	0.21	0.16	-0.43	
15600.00	0.66	-0.20	-0.28	0.22	0.18	-0.43	
15660.00	0.61	-0.18	-0.26	0.22	0.12	-0.41	
15720.00	0.65	-0.22	-0.26	0.23	0.15	-0.44	
15780.00	0.63	-0.19	-0.24	0.22	0.12	-0.44	
15840.00	0.63	-0.18	-0.25	0.23	0.11	-0.41	
15900.00	0.64	-0.21	-0.24	0.23	0.11	-0.43	
15960.00	0.68	-0.22	-0.23	0.24	0.11	-0.45	
16020.00	0.67	-0.20	-0.24	0.25	0.10	-0.46	
16080.00	0.69	-0.24	-0.22	0.25	0.09	-0.48	
16140.00	0.67	-0.22	-0.23	0.24	0.11	-0.47	
16200.00	0.65	-0.23	-0.23	0.21	0.12	-0.45	
16260.00	0.64	-0.22	-0.23	0.23	0.13	-0.43	
16320.00	0.68	-0.22	-0.25	0.24	0.13	-0.45	
16380.00	0.70	-0.24	-0.24	0.24	0.14	-0.47	
16440.00	0.68	-0.23	-0.23	0.23	0.14	-0.46	
16500.00	0.69	-0.24	-0.23	0.23	0.14	-0.46	
16560.00	0.69	-0.24	-0.25	0.23	0.14	-0.47	
16620.00	0.67	-0.23	-0.23	0.22	0.12	-0.47	
16680.00	0.70	-0.23	-0.24	0.24	0.12	-0.48	
16740.00	0.71	-0.25	-0.22	0.22	0.14	-0.49	
16800.00	0.68	-0.27	-0.22	0.21	0.14	-0.48	
16860.00	0.65	-0.24	-0.21	0.21	0.15	-0.46	
16920.00	0.67	-0.24	-0.23	0.21	0.13	-0.47	
16980.00	0.65	-0.25	-0.21	0.19	0.12	-0.46	
17040.00	0.65	-0.24	-0.24	0.21	0.14	-0.45	
17100.00	0.63	-0.24	-0.21	0.21	0.11	-0.43	
17160.00	0.62	-0.21	-0.22	0.21	0.12	-0.41	
17220.00	0.57	-0.21	-0.21	0.20	0.08	-0.39	
17280.00	0.64	-0.22	-0.23	0.21	0.11	-0.44	
17340.00	0.63	-0.21	-0.22	0.22	0.10	-0.42	
17400.00	0.61	-0.19	-0.20	0.23	0.04	-0.42	
17460.00	0.62	-0.20	-0.21	0.21	0.09	-0.42	
17520.00	0.60	-0.18	-0.22	0.22	0.09	-0.42	
17580.00	0.62	-0.23	-0.21	0.20	0.10	-0.43	
17640.00	0.62	-0.23	-0.22	0.20	0.10	-0.44	
17700.00	0.60	-0.24	-0.20	0.20	0.08	-0.42	
17760.00	0.61	-0.21	-0.22	0.21	0.09	-0.43	
17820.00	0.59	-0.21	-0.20	0.19	0.09	-0.41	
17880.00	0.53	-0.18	-0.19	0.18	0.05	-0.40	
17940.00	0.58	-0.20	-0.20	0.21	0.06	-0.39	
18000.00	0.57	-0.18	-0.20	0.21	0.05	-0.39	
18060.00	0.57	-0.18	-0.19	0.22	0.02	-0.38	
18120.00	0.54	-0.18	-0.16	0.22	0.01	-0.38	
18180.00	0.54	-0.17	-0.18	0.25	0.02	-0.37	
18240.00	0.54	-0.18	-0.17	0.22	0.03	-0.37	
18300.00	0.50	-0.18	-0.15	0.21	0.02	-0.35	
18360.00	0.52	-0.17	-0.16	0.24	-0.01	-0.34	
18420.00	0.54	-0.18	-0.17	0.23	0.00	-0.35	
18480.00	0.55	-0.17	-0.19	0.25	-0.00	-0.35	
18540.00	0.56	-0.19	-0.20	0.24	0.02	-0.37	
18600.00	0.56	-0.17	-0.20	0.24	0.01	-0.36	
18660.00	0.52	-0.20	-0.20	0.21	0.00	-0.36	
18720.00	0.52	-0.23	-0.18	0.19	0.05	-0.37	
18780.00	0.57	-0.19	-0.17	0.21	0.02	-0.39	
18840.00	0.53	-0.17	-0.19	0.21	0.01	-0.38	
18900.00	0.51	-0.15	-0.19	0.20	0.04	-0.37	
18960.00	0.53	-0.16	-0.20	0.20	0.06	-0.38	
19020.00	0.54	-0.17	-0.19	0.21	0.03	-0.37	
19080.00	0.55	-0.14	-0.20	0.25	-0.05	-0.37	
19140.00	0.53	-0.15	-0.20	0.23	-0.05	-0.38	
19200.00	0.54	-0.13	-0.20	0.25	-0.05	-0.37	
19260.00	0.57	-0.15	-0.19	0.25	-0.03	-0.36	
19320.00	0.59	-0.17	-0.19	0.26	-0.06	-0.36	
19380.00	0.60	-0.17	-0.19	0.26	-0.05	-0.37	
19440.00	0.57	-0.18	-0.19	0.26	-0.08	-0.37	
19500.00	0.60	-0.18	-0.17	0.27	-0.09	-0.35	
19560.00	0.60	-0.21	-0.16	0.26	-0.08	-0.36	
19620.00	0.59	-0.18	-0.19	0.28	-0.12	-0.35	
19680.00	0.61	-0.19	-0.17	0.27	-0.08	-0.36	
19740.00	0.56	-0.19	-0.17	0.27	-0.07	-0.34	
19800.00	0.55	-0.17	-0.19	0.26	-0.08	-0.34	
19860.00	0.59	-0.18	-0.18	0.27	-0.08	-0.35	
19920.00	0.56	-0.17	-0.20	0.27	-0.08	-0.34	
19980.00	0.59	-0.18	-0.20	0.27	-0.05	-0.36	
20040.00	0.63	-0.18	-0.20	0.31	-0.06	-0.38	
20100.00	0.61	-0.18	-0.22	0.32	-0.08	-0.36	
20160.00	0.61	-0.18	-0.21	0.32	-0.08	-0.36	
20220.00	0.62	-0.20	-0.21	0.31	-0.04	-0.39	
20280.00	0.63	-0.18	-0.20	0.29	-0.07	-0.37	
20340.00	0.60	-0.19	-0.19	0.30	-0.06	-0.36	
20400.00	0.62	-0.15	-0.21	0.31	-0.09	-0.36	
20460.00	0.62	-0.15	-0.21	0.32	-0.12	-0.34	
20520.00	0.62	-0.16	-0.19	0.32	-0.13	-0.34	
20580.00	0.63	-0.18	-0.18	0.32	-0.11	-0.35	
20640.00	0.63	-0.17	-0.19	0.31	-0.12	-0.35	
20700.00	0.65	-0.18	-0.17	0.32	-0.14	-0.34	
20760.00	0.63	-0.17	-0.17	0.33	-0.13	-0.35	
20820.00	0.65	-0.16	-0.18	0.33	-0.14	-0.34	
20880.00	0.65	-0.18	-0.19	0.32	-0.13	-0.35	
20940.00	0.63	-0.18	-0.18	0.31	-0.13	-0.35	
21000.00	0.62	-0.17	-0.20	0.33	-0.14	-0.34	
21060.00	0.63	-0.14	-0.21	0.34	-0.13	-0.34	
21120.00	0.61	-0.15	-0.19	0.33	-0.13	-0.32	
21180.00	0.62	-0.13	-0.18	0.34	-0.13	-0.33	
21240.00	0.63	-0.11	-0.18	0.35	-0.17	-0.30	
21300.00	0.58	-0.08	-0.18	0.34	-0.18	-0.29	
21360.00	0.58	-0.07	-0.18	0.34	-0.17	-0.28	
21420.00	0.58	-0.08	-0.18	0.34	-0.15	-0.27	
21480.00	0.57	-0.09	-0.18	0.36	-0.15	-0.26	
21540.00	0.63	-0.10	-0.18	0.37	-0.17	-0.29	
21600.00	0.62	-0.07	-0.20	0.39	-0.17	-0.28	
21660.00	0.64	-0.05	-0.19	0.39	-0.19	-0.28	
21720.00	0.62	-0.07	-0.22	0.39	-0.19	-0.29	
21780.00	0.61	-0.05	-0.19	0.40	-0.18	-0.26	
21840.00	0.62	-0.06	-0.21	0.40	-0.16	-0.28	
21900.00	0.63	-0.04	-0.21	0.41	-0.18	-0.27	
21960.00	0.65	-0.01	-0.22	0.41	-0.19	-0.28	
22020.00	0.67	-0.01	-0.22	0.42	-0.19	-0.28	
22080.00	0.66	-0.02	-0.21	0.41	-0.18	-0.29	
22140.00	0.65	-0.02	-0.20	0.41	-0.21	-0.27	
22200.00	0.67	-0.04	-0.22	0.41	-0.20	-0.30	
22260.00	0.68	-0.04	-0.22	0.42	-0.19	-0.31	
22320.00	0.64	-0.05	-0.22	0.39	-0.19	-0.30	
22380.00	0.68	-0.06	-0.21	0.41	-0.19	-0.30	
22440.00	0.66	-0.07	-0.20	0.41	-0.18	-0.31	
22500.00	0.66	-0.08	-0.20	0.41	-0.18	-0.29	
22560.00	0.61	-0.03	-0.20	0.40	-0.18	-0.26	
22620.00	0.66	-0.03	-0.22	0.42	-0.18	-0.29	
22680.00	0.66	-0.04	-0.21	0.42	-0.20	-0.28	
22740.00	0.64	-0.02	-0.21	0.41	-0.18	-0.30	
22800.00	0.62	-0.05	-0.20	0.39	-0.16	-0.28	
22860.00	0.65	-0.07	-0.21	0.39	-0.18	-0.29	
22920.00	0.66	-0.05	-0.23	0.39	-0.15	-0.31	
22980.00	0.63	-0.10	-0.20	0.40	-0.15	-0.30	
23040.00	0.66	-0.05	-0.21	0.41	-0.18	-0.30	
23100.00	0.68	-0.05	-0.23	0.42	-0.17	-0.31	
23160.00	0.64	-0.06	-0.19	0.42	-0.19	-0.29	
23220.00	0.65	-0.07	-0.20	0.41	-0.18	-0.29	
23280.00	0.60	-0.09	-0.18	0.39	-0.16	-0.30	
23340.00	0.63	-0.05	-0.20	0.39	-0.16	-0.32	
23400.00	0.58	-0.03	-0.18	0.39	-0.17	-0.29	
23460.00	0.61	-0.03	-0.19	0.41	-0.17	-0.27	
23520.00	0.62	-0.05	-0.19	0.38	-0.19	-0.27	
23580.00	0.60	-0.07	-0.17	0.38	-0.18	-0.28	
23640.00	0.62	-0.10	-0.21	0.38	-0.16	-0.30	
23700.00	0.65	-0.09	-0.19	0.38	-0.18	-0.31	
23760.00	0.69	-0.09	-0.21	0.40	-0.18	-0.32	
23820.00	0.66	-0.09	-0.21	0.37	-0.16	-0.33	
23880.00	0.68	-0.09	-0.22	0.40	-0.15	-0.33	
23940.00	0.70	-0.07	-0.22	0.43	-0.19	-0.31	
24000.00	0.68	-0.07	-0.20	0.41	-0.19	-0.31	
24060.00	0.69	-0.07	-0.20	0.42	-0.22	-0.29	
24120.00	0.68	-0.05	-0.17	0.43	-0.25	-0.26	
24180.00	0.67	-0.06	-0.18	0.42	-0.22	-0.27	
24240.00	0.70	-0.07	-0.20	0.42	-0.21	-0.30	
24300.00	0.70	-0.07	-0.21	0.42	-0.21	-0.31	
24360.00	0.70	-0.08	-0.19	0.42	-0.21	-0.30	
24420.00	0.71	-0.06	-0.22	0.43	-0.20	-0.31	
24480.00	0.70	-0.09	-0.19	0.42	-0.22	-0.29	
24540.00	0.67	-0.09	-0.19	0.40	-0.22	-0.29	
24600.00	0.65	-0.05	-0.20	0.41	-0.23	-0.28	
24660.00	0.62	-0.06	-0.21	0.40	-0.23	-0.28	
24720.00	0.69	-0.06	-0.21	0.43	-0.23	-0.29	
24780.00	0.65	-0.06	-0.21	0.41	-0.21	-0.29	
24840.00	0.66	-0.05	-0.22	0.40	-0.20	-0.30	
24900.00	0.70	-0.04	-0.22	0.43	-0.21	-0.30	
24960.00	0.67	-0.06	-0.21	0.40	-0.19	-0.31	
25020.00	0.67	-0.02	-0.23	0.41	-0.18	-0.29	
25080.00	0.67	-0.04	-0.22	0.42	-0.18	-0.30	
